Cc1nccc(C(=O)N2C[C@@H]3CC[C@@H](NCc4nc(C)no4)[C@H]3C2)n1,"[(1.5299336, 2.6186678), (1.5299336, 1.6586074), (1.5299336, 1.5299336), (1.6586074, 3.532388), (1.6586074, 1.5299336), (1.6586074, 1.6586074), (2.3446622, 2.3446622), (2.3800855, 2.6186678), (2.3800855, 2.3800855), (2.3800855, 3.532388), (2.3800855, 4.050121), (2.615043, 2.615043), (2.6186678, 1.5299336), (2.6186678, 2.6186678), (2.6186678, 2.3800855), (2.6186678, 4.2849507), (3.532388, 3.532388), (3.532388, 2.3800855), (3.532388, 1.6586074), (3.9459295, 3.9459295), (4.050121, 4.050121), (4.050121, 2.3800855), (4.2849507, 4.2849507), (4.2849507, 2.6186678), (7.6329184, 7.6329184), (7.6329184, 8.547541), (8.547541, 7.6329184), (8.547541, 8.547541)]",ZINC001026423025
C[C@H]1C[C@@H]1CC(=O)N[C@H]1[C@@H]2CN(CC(=O)NC3CCCC3)C[C@@H]21,"[(0.60484064, 0.7143515), (0.60484064, 0.60484064), (0.60484064, 0.65611666), (0.60484064, 1.0075959), (0.65611666, 0.60484064), (0.65611666, 0.65611666), (0.65611666, 1.0075959), (0.7143515, 0.7143515), (0.7143515, 0.60484064), (1.0075959, 2.232423), (1.0075959, 1.0075959), (1.0075959, 0.65611666), (1.0075959, 0.60484064), (1.3869456, 1.6372304), (1.3869456, 1.3869456), (1.3869456, 1.4108851), (1.4108851, 1.648532), (1.4108851, 1.4108851), (1.4108851, 1.3869456), (1.6372304, 1.3869456), (1.6372304, 4.1863866), (1.6372304, 1.6372304), (1.648532, 1.648532), (1.648532, 4.1863866), (1.648532, 1.4108851), (1.7768371, 3.1819894), (1.7768371, 3.3192637), (1.7768371, 1.7768371), (1.7768371, 1.7846725), (1.7846725, 3.1819894), (1.7846725, 3.3338819), (1.7846725, 1.7768371), (1.7846725, 1.7846725), (2.232423, 1.0075959), (2.232423, 2.232423), (3.1819894, 3.1819894), (3.1819894, 1.7768371), (3.1819894, 1.7846725), (3.3192637, 3.3192637), (3.3192637, 1.7768371), (3.3338819, 3.3338819), (3.3338819, 1.7846725), (3.5551767, 3.5551767), (4.1863866, 4.1863866), (4.1863866, 1.648532), (4.1863866, 1.6372304)]",ZINC001026009879
C=C(C)CN1CCCC[C@@H]1CNC(=O)c1ccccc1-n1ccnn1,"[(1.4087117, 2.99737), (1.4087117, 1.5385253), (1.4087117, 1.4087117), (1.5385253, 1.4087117), (1.5385253, 1.6070676), (1.5385253, 1.5385253), (1.6070676, 2.7106884), (1.6070676, 1.6070676), (1.6070676, 1.5385253), (1.7141222, 1.7141222), (2.7106884, 1.6070676), (2.7106884, 2.7106884), (2.99737, 1.4087117), (2.99737, 2.99737), (2.99737, 3.285032), (3.0841548, 3.0841548), (3.285032, 3.285032), (3.285032, 2.99737), (4.7652907, 4.7652907), (7.43382, 7.5936112), (7.43382, 7.43382), (7.43382, 7.560268), (7.520334, 7.560268), (7.520334, 7.520334), (7.560268, 7.43382), (7.560268, 7.560268), (7.560268, 7.520334), (7.5936112, 7.5936112), (7.5936112, 7.43382), (8.080023, 8.198232), (8.080023, 8.080023), (8.198232, 8.198232), (8.198232, 8.080023)]",ZINC001024830627
O=C(N1CCC[C@H](CNC[C@@H]2CCOC2)C1)C12CCCN1CCC2,"[(1.2634647, 1.4373429), (1.2634647, 1.2634647), (1.2634647, 1.9433116), (1.4373429, 3.3228843), (1.4373429, 1.2634647), (1.4373429, 1.4373429), (1.7818474, 2.5454302), (1.7818474, 1.7818474), (1.7818474, 4.146997), (1.9433116, 2.7309496), (1.9433116, 2.9706578), (1.9433116, 1.2634647), (1.9433116, 1.9433116), (1.9801432, 3.0558295), (1.9801432, 2.4715323), (1.9801432, 1.9801432), (1.9984398, 3.0601761), (1.9984398, 2.4877799), (1.9984398, 1.9984398), (2.4715323, 1.9801432), (2.4715323, 2.4715323), (2.4877799, 1.9984398), (2.4877799, 2.4877799), (2.5454302, 1.7818474), (2.5454302, 2.5454302), (2.5454302, 3.0694742), (2.5454302, 4.2884316), (2.7309496, 1.9433116), (2.7309496, 2.7309496), (2.9706578, 1.9433116), (2.9706578, 2.9706578), (3.0558295, 3.0558295), (3.0558295, 1.9801432), (3.0601761, 3.0601761), (3.0601761, 1.9984398), (3.0694742, 3.0694742), (3.0694742, 2.5454302), (3.3228843, 3.3228843), (3.3228843, 1.4373429), (4.146997, 4.146997), (4.146997, 1.7818474), (4.2884316, 4.2884316), (4.2884316, 2.5454302)]",ZINC001024052691
O=C(Cc1ccc[nH]1)N[C@@H]1CN(C(=O)c2ccoc2C2CC2)C[C@H]1O,"[(1.1617541, 2.5915804), (1.1617541, 1.1707904), (1.1617541, 1.1617541), (1.1707904, 2.5915804), (1.1707904, 1.1707904), (1.1707904, 1.1617541), (2.5915804, 1.1707904), (2.5915804, 1.1617541), (2.5915804, 2.5915804), (3.358135, 3.358135), (3.6858337, 3.6858337), (3.6858337, 4.4074793), (3.9101992, 3.9101992), (3.9101992, 4.0880256), (4.0880256, 4.0880256), (4.0880256, 4.4074793), (4.0880256, 3.9101992), (4.4074793, 4.0880256), (4.4074793, 4.4074793), (4.4074793, 3.6858337), (5.9914727, 6.2613177), (5.9914727, 5.9914727), (5.9914727, 7.3061934), (6.2613177, 6.2613177), (6.2613177, 5.9914727), (6.6961446, 6.6961446), (6.6961446, 7.451234), (7.3061934, 7.3061934), (7.3061934, 5.9914727), (7.451234, 7.451234), (7.451234, 6.6961446)]",ZINC001024004254
CC(=O)N1CC(C(=O)N2CCC[C@@H](CNCc3cncc(C)c3)C2)C1,"[(1.2349492, 1.3985076), (1.2349492, 1.933794), (1.2349492, 1.2349492), (1.3985076, 3.2760236), (1.3985076, 1.2349492), (1.3985076, 1.3985076), (1.7548999, 1.7548999), (1.933794, 3.1610267), (1.933794, 2.749188), (1.933794, 1.2349492), (1.933794, 1.933794), (2.390396, 2.390396), (2.749188, 1.933794), (2.749188, 2.749188), (3.1610267, 3.1610267), (3.1610267, 1.933794), (3.2760236, 3.2760236), (3.2760236, 1.3985076), (3.6505532, 3.6505532), (3.919502, 3.919502), (3.919502, 4.277899), (3.919502, 4.278603), (4.277899, 4.277899), (4.277899, 3.919502), (4.278603, 4.278603), (4.278603, 3.919502), (7.383643, 7.383643), (8.30521, 8.30521), (8.309729, 8.309729)]",ZINC001023956417
Cc1ccc(C)c(OCCN2CCC[C@@H](CNC(=O)C3CC3)C2)c1,"[(0.78651893, 0.9591375), (0.78651893, 0.78651893), (0.78651893, 0.7993246), (0.7993246, 0.9591375), (0.7993246, 0.78651893), (0.7993246, 0.7993246), (0.9591375, 0.9591375), (0.9591375, 0.78651893), (0.9591375, 0.7993246), (1.2450083, 1.449557), (1.2450083, 1.9642849), (1.2450083, 1.2450083), (1.449557, 2.6458926), (1.449557, 1.2450083), (1.449557, 1.449557), (1.9642849, 3.3073087), (1.9642849, 2.5618544), (1.9642849, 1.2450083), (1.9642849, 1.9642849), (2.256809, 2.256809), (2.3430595, 2.3430595), (2.5618544, 1.9642849), (2.5618544, 2.5618544), (2.6458926, 1.449557), (2.6458926, 2.6458926), (2.9003494, 2.9003494), (2.9003494, 4.0019913), (3.3073087, 3.3073087), (3.3073087, 1.9642849), (4.0019913, 4.0019913), (4.0019913, 2.9003494), (6.744069, 6.744069), (6.744069, 6.955306), (6.758084, 6.758084), (6.955306, 6.955306), (6.955306, 6.744069)]",ZINC001023189852
CCCN1CC[C@@H]2[C@@H](CCCN2C(=O)Cn2ccc(C)cc2=O)C1,"[(0.7428135, 0.7428135), (0.7428135, 1.5578433), (1.4035162, 3.6836329), (1.4035162, 2.4399247), (1.4035162, 1.4432212), (1.4035162, 1.4035162), (1.4432212, 1.4035162), (1.4432212, 1.4432212), (1.4432212, 1.490847), (1.490847, 3.7949967), (1.490847, 1.4432212), (1.490847, 1.490847), (1.5578433, 2.5825536), (1.5578433, 1.5578433), (1.5578433, 0.7428135), (1.760141, 3.6836329), (1.760141, 2.6657956), (1.760141, 1.760141), (2.4399247, 1.4035162), (2.4399247, 2.4399247), (2.4486656, 2.4486656), (2.5825536, 1.5578433), (2.5825536, 2.5825536), (2.6657956, 1.760141), (2.6657956, 2.6657956), (3.6836329, 3.6836329), (3.6836329, 1.760141), (3.6836329, 1.4035162), (3.7949967, 3.7949967), (3.7949967, 1.490847), (4.751588, 4.751588), (6.4228683, 6.4228683), (6.4228683, 7.74418), (6.4514327, 6.4514327), (7.74418, 7.74418), (7.74418, 6.4228683)]",ZINC001021680282
CC[C@@H](C)CN1[C@H]2CC[C@H]1CC(NC(=O)c1cnc(C)cn1)C2,"[(0.79871804, 0.79871804), (0.79871804, 1.4569012), (0.85070074, 0.85070074), (0.85070074, 1.7912604), (1.4569012, 1.7912604), (1.4569012, 1.4569012), (1.4569012, 0.79871804), (1.6574819, 3.438275), (1.6574819, 1.6574819), (1.6574819, 1.663236), (1.663236, 3.4324505), (1.663236, 1.6574819), (1.663236, 1.663236), (1.7912604, 2.5752687), (1.7912604, 1.4569012), (1.7912604, 1.7912604), (1.7912604, 0.85070074), (1.9246085, 3.4324505), (1.9246085, 1.9246085), (1.9246085, 4.702589), (1.9415457, 3.438275), (1.9415457, 1.9415457), (1.9415457, 4.702589), (2.5752687, 1.7912604), (2.5752687, 2.5752687), (2.7652473, 2.7652473), (3.4324505, 3.4324505), (3.4324505, 1.663236), (3.4324505, 1.9246085), (3.438275, 3.438275), (3.438275, 1.6574819), (3.438275, 1.9415457), (4.702589, 4.702589), (4.702589, 1.9246085), (4.702589, 1.9415457), (8.418545, 8.418545), (8.851358, 8.851358)]",ZINC001021182260
C#Cc1cncc(C(=O)NC[C@H]2CCN(C(=O)CC(C)C)C[C@H]2C)c1,"[(0.9104769, 0.9104769), (0.9104769, 2.3060238), (0.9198152, 0.9198152), (0.9198152, 1.5476499), (0.9201257, 2.3060238), (0.9201257, 0.9201257), (1.3347535, 3.5246286), (1.3347535, 1.7058697), (1.3347535, 1.3347535), (1.5476499, 3.3019564), (1.5476499, 1.7058697), (1.5476499, 1.5476499), (1.5476499, 0.9198152), (1.7058697, 3.29374), (1.7058697, 1.3347535), (1.7058697, 1.5476499), (1.7058697, 1.7058697), (1.9308203, 2.3060238), (1.9308203, 1.9308203), (2.3060238, 1.9308203), (2.3060238, 2.3060238), (2.3060238, 0.9104769), (2.3060238, 0.9201257), (3.29374, 3.29374), (3.29374, 1.7058697), (3.3019564, 3.3019564), (3.3019564, 1.5476499), (3.4594553, 3.4594553), (3.5246286, 3.5246286), (3.5246286, 1.3347535), (8.051984, 8.051984), (8.701041, 8.701041), (8.782511, 8.782511)]",ZINC001020677781
Cc1ccnc(C(=O)NC[C@H]2CCN(C(=O)C(C)(F)F)C[C@H]2C)n1,"[(0.9300036, 0.9300036), (0.9300036, 1.6208094), (1.3697338, 3.4275014), (1.3697338, 1.7841752), (1.3697338, 1.3697338), (1.6208094, 3.2856448), (1.6208094, 1.7841752), (1.6208094, 1.6208094), (1.6208094, 0.9300036), (1.7841752, 3.4548416), (1.7841752, 1.3697338), (1.7841752, 1.6208094), (1.7841752, 1.7841752), (1.8348926, 1.8348926), (2.6638136, 2.6638136), (3.2856448, 3.2856448), (3.2856448, 1.6208094), (3.4275014, 3.4275014), (3.4275014, 1.3697338), (3.4548416, 3.4548416), (3.4548416, 1.7841752), (7.253927, 7.253927), (7.253927, 8.762497), (8.762497, 7.253927), (8.762497, 8.762497)]",ZINC001020665259
C=C[C@@H]1OCC[C@H]1C(=O)N[C@H]1C[C@H](N[C@@H](C)c2cccc(F)c2)C1,"[(1.3122228, 1.3122228), (1.3122228, 4.3051057), (2.0152085, 4.000676), (2.0152085, 2.0152085), (2.0152085, 3.1032076), (2.1648474, 4.222048), (2.1648474, 2.1648474), (2.1648474, 3.8075092), (2.185687, 2.185687), (2.185687, 3.8075092), (2.185687, 4.222048), (3.1032076, 3.1032076), (3.1032076, 2.0152085), (3.1032076, 4.377362), (3.8075092, 3.8075092), (3.8075092, 2.185687), (3.8075092, 2.1648474), (4.000676, 4.000676), (4.000676, 2.0152085), (4.222048, 4.222048), (4.222048, 2.185687), (4.222048, 2.1648474), (4.3051057, 4.3051057), (4.3051057, 1.3122228), (4.377362, 4.377362), (4.377362, 5.717038), (4.377362, 3.1032076), (5.2753634, 5.717038), (5.2753634, 5.2753634), (5.717038, 5.2753634), (5.717038, 5.717038), (5.717038, 4.377362), (7.030907, 7.0787783), (7.030907, 7.030907), (7.032334, 7.032334), (7.0787783, 7.1753793), (7.0787783, 7.0787783), (7.0787783, 7.030907), (7.1753793, 7.1753793), (7.1753793, 7.0787783)]",ZINC001020605624
O=C(CCc1ccncc1)N1CC[C@H](NC[C@@H]2CCCOC2)C1,"[(1.080101, 1.6764), (1.080101, 1.080101), (1.080101, 1.4234504), (1.4234504, 3.6218681), (1.4234504, 1.080101), (1.4234504, 1.4234504), (1.6764, 3.3543177), (1.6764, 2.7796977), (1.6764, 1.6764), (1.6764, 1.080101), (1.9613663, 3.8412032), (1.9613663, 1.9613663), (1.9613663, 4.257076), (2.5825503, 2.5825503), (2.5825503, 3.1194603), (2.7796977, 1.6764), (2.7796977, 2.7796977), (3.1194603, 3.1194603), (3.1194603, 2.5825503), (3.3543177, 3.3543177), (3.3543177, 1.6764), (3.6218681, 3.6218681), (3.6218681, 1.4234504), (3.8412032, 3.8412032), (3.8412032, 1.9613663), (3.8701718, 3.8701718), (3.8701718, 4.257076), (4.257076, 4.257076), (4.257076, 1.9613663), (4.257076, 3.8701718), (7.2733994, 7.2733994), (7.2733994, 8.461461), (7.289062, 7.289062), (7.289062, 8.506516), (8.461461, 7.2733994), (8.461461, 8.461461), (8.506516, 7.289062), (8.506516, 8.506516)]",ZINC001019073027
C[C@@H]1CCN(C(=O)C2C=CC=CC=C2)C[C@H]1CNC(=O)C1CC1,"[(0.7981921, 0.7981921), (0.7981921, 1.4361703), (0.8032924, 0.8032924), (0.8032924, 0.9596229), (0.8032924, 0.8309608), (0.8309608, 0.9596229), (0.8309608, 0.8309608), (0.8309608, 0.8032924), (0.9596229, 0.9596229), (0.9596229, 0.8309608), (0.9596229, 0.8032924), (1.3063388, 3.5820801), (1.3063388, 1.4361703), (1.3063388, 1.3063388), (1.4361703, 1.4361703), (1.4361703, 1.8806847), (1.4361703, 1.3063388), (1.4361703, 0.7981921), (1.8806847, 3.4024432), (1.8806847, 3.4366248), (1.8806847, 1.4361703), (1.8806847, 1.8806847), (3.4024432, 3.4024432), (3.4024432, 1.8806847), (3.4366248, 3.4366248), (3.4366248, 1.8806847), (3.5820801, 3.5820801), (3.5820801, 1.3063388), (3.7430394, 3.7430394), (3.7430394, 6.0487695), (3.7430394, 6.0386324), (6.0386324, 6.1094146), (6.0386324, 6.0386324), (6.0386324, 3.7430394), (6.0487695, 6.0487695), (6.0487695, 6.114256), (6.0487695, 3.7430394), (6.1094146, 6.1094146), (6.1094146, 6.0386324), (6.1094146, 6.4778357), (6.114256, 6.0487695), (6.114256, 6.114256), (6.114256, 6.474153), (6.474153, 6.114256), (6.474153, 6.474153), (6.474153, 6.4778357), (6.4778357, 6.474153), (6.4778357, 6.4778357), (6.4778357, 6.1094146)]",ZINC001018576201
CCc1[nH]ccc1C(=O)N1CC[C@@H](C)[C@@H](CNC(=O)c2cn[nH]c2)C1,"[(0.76669616, 0.76669616), (0.76669616, 1.5106101), (1.2511082, 2.7411582), (1.2511082, 1.2511082), (1.3445976, 3.4277256), (1.3445976, 1.5106101), (1.3445976, 1.3445976), (1.5106101, 1.3445976), (1.5106101, 1.5106101), (1.5106101, 1.7461253), (1.5106101, 0.76669616), (1.7461253, 3.3504865), (1.7461253, 3.2082102), (1.7461253, 1.5106101), (1.7461253, 1.7461253), (2.7411582, 1.2511082), (2.7411582, 2.7411582), (3.2082102, 3.2082102), (3.2082102, 1.7461253), (3.3504865, 3.3504865), (3.3504865, 1.7461253), (3.4277256, 3.4277256), (3.4277256, 1.3445976), (6.1658034, 6.1658034), (6.1658034, 7.0760784), (7.0760784, 7.0760784), (7.0760784, 6.1658034), (7.9633145, 7.9633145), (8.15155, 8.15155)]",ZINC001018561707
CCc1nocc1C(=O)N[C@@H]1CC[C@@H](C)N(C(=O)Cn2cccn2)C1,"[(1.2182068, 2.9742773), (1.2182068, 1.2182068), (1.2599909, 1.2599909), (1.2599909, 4.205736), (1.660822, 1.8462359), (1.660822, 1.660822), (1.660822, 4.205736), (1.8462359, 3.5496907), (1.8462359, 1.8462359), (1.8462359, 1.660822), (2.9742773, 1.2182068), (2.9742773, 2.9742773), (3.5496907, 3.5496907), (3.5496907, 3.627892), (3.5496907, 1.8462359), (3.627892, 3.5496907), (3.627892, 3.627892), (4.205736, 4.205736), (4.205736, 1.2599909), (4.205736, 1.660822), (5.114802, 5.114802), (6.3825865, 6.3825865), (6.3825865, 7.813528), (6.3825865, 7.5249014), (7.5249014, 7.5249014), (7.5249014, 6.3825865), (7.813528, 7.813528), (7.813528, 6.3825865), (8.622905, 8.622905)]",ZINC001018402876
C[C@H]1CC[C@@H](NC(=O)C(C)(C)C2CCC2)CN1C(=O)Cn1cccn1,"[(1.1420307, 1.1420307), (1.1498859, 1.1498859), (1.1667149, 1.1667149), (1.1667149, 4.0017743), (1.5480734, 1.6902331), (1.5480734, 1.5480734), (1.5480734, 4.0017743), (1.6437625, 1.8855735), (1.6437625, 1.8866366), (1.6437625, 1.6437625), (1.6902331, 3.7749722), (1.6902331, 1.5480734), (1.6902331, 1.6902331), (1.8855735, 2.4001079), (1.8855735, 1.8855735), (1.8855735, 1.6437625), (1.8866366, 2.4001079), (1.8866366, 1.8866366), (1.8866366, 1.6437625), (2.4001079, 1.8855735), (2.4001079, 1.8866366), (2.4001079, 2.4001079), (3.667251, 3.7749722), (3.667251, 3.667251), (3.7749722, 3.7749722), (3.7749722, 3.667251), (3.7749722, 1.6902331), (4.0017743, 4.0017743), (4.0017743, 1.1667149), (4.0017743, 1.5480734), (4.9735613, 4.9735613), (6.256869, 6.256869), (6.256869, 7.682052), (6.256869, 7.3815646), (7.3815646, 7.3815646), (7.3815646, 6.256869), (7.682052, 7.682052), (7.682052, 6.256869)]",ZINC001018283258
Cc1nc2c(C(=O)N3[C@H]4CC[C@H]3CN(C/C=C\Cl)C4)ccnc2[nH]1,"[(2.0305374, 2.047932), (2.0305374, 2.0305374), (2.0305374, 4.131384), (2.047932, 2.047932), (2.047932, 2.0305374), (2.047932, 4.1240506), (2.5416474, 2.5416474), (2.7678137, 2.7678137), (2.7678137, 4.131384), (2.773993, 2.773993), (2.773993, 4.1240506), (3.2728732, 3.2728732), (3.2728732, 6.01339), (4.1240506, 4.1240506), (4.1240506, 2.773993), (4.1240506, 2.047932), (4.131384, 4.131384), (4.131384, 2.0305374), (4.131384, 2.7678137), (5.8345165, 6.01339), (5.8345165, 5.8345165), (6.01339, 6.01339), (6.01339, 3.2728732), (6.01339, 5.8345165), (7.3801913, 7.3801913), (7.3801913, 8.257994), (8.257994, 7.3801913), (8.257994, 8.257994)]",ZINC001017756576
CCO[C@@H]1C[C@H]1C(=O)N1CC=C(CNC(=O)C23CCC(CC2)C3)CC1,"[(1.1099519, 3.8955626), (1.1099519, 1.1099519), (1.3063792, 3.5525298), (1.3063792, 1.3063792), (1.3063792, 1.4079792), (1.4079792, 3.5525298), (1.4079792, 1.3063792), (1.4079792, 1.4079792), (1.6237413, 2.2058115), (1.6237413, 2.0485337), (1.6237413, 1.6237413), (1.635065, 2.0312414), (1.635065, 2.2058115), (1.635065, 1.635065), (2.0312414, 1.635065), (2.0312414, 2.0312414), (2.0349183, 2.0349183), (2.0349183, 3.862235), (2.0447133, 2.2058115), (2.0447133, 2.0447133), (2.0485337, 1.6237413), (2.0485337, 2.0485337), (2.2058115, 1.635065), (2.2058115, 1.6237413), (2.2058115, 2.2058115), (2.2058115, 2.0447133), (3.5525298, 3.5525298), (3.5525298, 1.3063792), (3.5525298, 1.4079792), (3.862235, 3.862235), (3.862235, 2.0349183), (3.8955626, 3.8955626), (3.8955626, 1.1099519), (3.9717472, 3.9717472), (3.9717472, 5.593787), (4.048763, 4.048763), (5.593787, 5.593787), (5.593787, 3.9717472)]",ZINC001017555880
C[C@H]1C[C@@H]1C(=O)N(C)C1CC(NC(=O)c2nc[nH]c3nccc2-3)C1,"[(0.884477, 0.884477), (0.884477, 1.3204174), (1.2174505, 1.3204174), (1.2174505, 1.3185838), (1.2174505, 1.2174505), (1.3185838, 1.2174505), (1.3185838, 1.3204174), (1.3185838, 1.3185838), (1.3204174, 1.2174505), (1.3204174, 1.3185838), (1.3204174, 1.3204174), (1.3204174, 0.884477), (3.001812, 3.001812), (3.0188358, 3.0188358), (3.0188358, 4.809832), (3.0188358, 4.8556814), (3.0236144, 3.0236144), (3.0236144, 4.8556814), (3.0236144, 4.809832), (4.809832, 4.809832), (4.809832, 3.0236144), (4.809832, 3.0188358), (4.8556814, 4.8556814), (4.8556814, 3.0236144), (4.8556814, 3.0188358), (6.8833747, 6.8833747), (6.8833747, 7.70708), (7.70708, 7.70708), (7.70708, 6.8833747), (8.156208, 8.156208)]",ZINC001016876015
Cc1cocc1C(=O)N[C@H]1CC12CCN(Cc1nncn1C)CC2,"[(0.7806624, 0.7806624), (0.7806624, 2.859746), (1.9178932, 3.0183191), (1.9178932, 1.9178932), (1.9276235, 3.0219438), (1.9276235, 1.9276235), (2.2718499, 2.2718499), (2.859746, 0.7806624), (2.859746, 2.859746), (3.0183191, 3.0183191), (3.0183191, 1.9178932), (3.0219438, 3.0219438), (3.0219438, 1.9276235), (4.053418, 4.053418), (4.2661233, 4.2661233), (7.4467826, 7.4467826), (7.7947235, 7.7947235), (9.1081705, 9.1081705)]",ZINC001016764816
CCc1nc(C)c(C(=O)N[C@@H]2CCCN(C(=O)C3CCC3)[C@H]2C)o1,"[(1.1866223, 3.93785), (1.1866223, 1.1866223), (1.3778733, 2.6680362), (1.3778733, 1.3778733), (1.3881325, 3.6504564), (1.3881325, 1.8636962), (1.3881325, 1.3881325), (1.8636962, 3.3615663), (1.8636962, 1.8636962), (1.8636962, 1.3881325), (2.128374, 2.1950755), (2.128374, 2.2055652), (2.128374, 2.128374), (2.1950755, 2.1950755), (2.1950755, 3.1863983), (2.1950755, 2.128374), (2.2055652, 2.2055652), (2.2055652, 2.128374), (2.2055652, 3.1863983), (2.5383978, 2.5383978), (2.6680362, 1.3778733), (2.6680362, 2.6680362), (3.1863983, 3.1863983), (3.1863983, 2.2055652), (3.1863983, 2.1950755), (3.3615663, 3.3615663), (3.3615663, 3.93785), (3.3615663, 1.8636962), (3.6504564, 3.6504564), (3.6504564, 1.3881325), (3.93785, 3.3615663), (3.93785, 3.93785), (3.93785, 1.1866223)]",ZINC001015233666
Cc1c[nH]nc1C(=O)N1CCC[C@@H](NC(=O)c2occc2C)[C@H]1C,"[(1.3719044, 3.6769388), (1.3719044, 1.3719044), (1.4212996, 3.4979882), (1.4212996, 1.7752115), (1.4212996, 1.4212996), (1.7752115, 3.336717), (1.7752115, 1.4212996), (1.7752115, 1.7752115), (2.415218, 2.415218), (2.4310691, 2.4310691), (3.336717, 3.336717), (3.336717, 3.6769388), (3.336717, 1.7752115), (3.4979882, 3.4979882), (3.4979882, 1.4212996), (3.6769388, 3.336717), (3.6769388, 3.6769388), (3.6769388, 1.3719044), (6.301032, 6.301032), (6.301032, 7.6716943), (7.496156, 7.496156), (7.6716943, 7.6716943), (7.6716943, 6.301032)]",ZINC001014768203
Cc1cccc(CC(=O)N2C[C@H]3[C@@H](NC(=O)C(C)C)CCC[C@H]3C2)c1,"[(1.1798551, 2.5751894), (1.1798551, 1.1798551), (1.1854289, 1.2653772), (1.1854289, 1.1854289), (1.1854289, 1.3620744), (1.2126048, 2.5751894), (1.2126048, 1.2126048), (1.2653772, 2.061309), (1.2653772, 1.1854289), (1.2653772, 1.2653772), (1.3620744, 3.4943764), (1.3620744, 1.1854289), (1.3620744, 1.3620744), (1.9763471, 3.4943764), (1.9763471, 3.8916867), (1.9763471, 2.061309), (1.9763471, 1.9763471), (2.061309, 1.2653772), (2.061309, 1.9763471), (2.061309, 2.061309), (2.061309, 3.5086033), (2.3441079, 2.3441079), (2.5751894, 1.2126048), (2.5751894, 1.1798551), (2.5751894, 2.5751894), (3.4943764, 3.4943764), (3.4943764, 1.3620744), (3.4943764, 1.9763471), (3.5086033, 3.5086033), (3.5086033, 2.061309), (3.762958, 3.762958), (3.8916867, 3.8916867), (3.8916867, 1.9763471), (6.9834223, 6.9923415), (6.9834223, 6.9834223), (6.9834223, 7.137494), (6.9923415, 6.9923415), (6.9923415, 6.9834223), (7.1010637, 7.1010637), (7.137494, 7.137494), (7.137494, 6.9834223)]",ZINC001014627088
C#Cc1ccc(C(=O)N2C[C@@H](NC(=O)c3ccsn3)C[C@@H]2C)nc1,"[(1.3700885, 1.3700885), (1.3700885, 4.6750674), (2.4843814, 4.378762), (2.4843814, 2.4843814), (2.4843814, 4.6750674), (3.566333, 3.566333), (4.249814, 4.249814), (4.249814, 4.378762), (4.378762, 4.249814), (4.378762, 4.378762), (4.378762, 2.4843814), (4.6750674, 4.6750674), (4.6750674, 1.3700885), (4.6750674, 2.4843814), (7.426485, 7.426485), (7.426485, 8.650299), (7.67383, 7.970186), (7.67383, 7.67383), (7.970186, 7.67383), (7.970186, 7.970186), (8.650299, 7.426485), (8.650299, 8.650299), (8.803184, 8.803184)]",ZINC001013469426
Cc1sc(Cl)nc1C(=O)N1C[C@@H](NC(=O)CC2CC2)C[C@@H]1C,"[(0.38151348, 0.6451495), (0.38151348, 0.38151348), (0.38151348, 0.4013785), (0.4013785, 0.6451495), (0.4013785, 0.38151348), (0.4013785, 0.4013785), (0.6451495, 0.6451495), (0.6451495, 0.38151348), (0.6451495, 0.4013785), (0.6451495, 2.4384272), (1.3489068, 1.3489068), (1.3489068, 4.336893), (2.411859, 4.402112), (2.411859, 2.411859), (2.411859, 4.336893), (2.4384272, 2.4384272), (2.4384272, 0.6451495), (2.5971138, 2.5971138), (4.025726, 4.025726), (4.025726, 4.402112), (4.336893, 4.336893), (4.336893, 1.3489068), (4.336893, 2.411859), (4.402112, 4.402112), (4.402112, 4.025726), (4.402112, 2.411859)]",ZINC001013450093
COc1cccc([C@@H]2C[C@H]2C(=O)NC2[C@H]3CN(C(C)=O)C[C@H]23)c1,"[(1.569867, 2.5037732), (1.569867, 1.5921834), (1.569867, 1.569867), (1.5921834, 2.5037732), (1.5921834, 1.569867), (1.5921834, 1.5921834), (1.7450584, 1.7450584), (2.0186956, 2.134056), (2.0186956, 2.0186956), (2.0186956, 2.622838), (2.0186956, 3.877569), (2.134056, 2.134056), (2.134056, 2.0186956), (2.134056, 2.622838), (2.134056, 3.9796839), (2.5037732, 1.569867), (2.5037732, 1.5921834), (2.5037732, 2.5037732), (2.622838, 2.622838), (2.622838, 2.134056), (2.622838, 2.0186956), (3.7181761, 3.7181761), (3.877569, 3.877569), (3.877569, 2.0186956), (3.9796839, 3.9796839), (3.9796839, 2.134056), (6.8135996, 6.8135996), (6.8629303, 6.8629303), (6.8629303, 7.019899), (6.882236, 6.882236), (6.882236, 7.019899), (7.019899, 7.019899), (7.019899, 6.882236), (7.019899, 6.8629303)]",ZINC001013164643
