CC(C)c1noc(CNC[C@H]2CCN(C(=O)[C@]3(C)C=CCC3)C2)n1,"[19.876089, 22.687613, 27.003386, 27.494852, 32.05534, 36.739323, 36.93185, 42.12321, 44.481342, 47.83065, 49.71183, 54.24421, 132.76108, 137.32152, 173.47874, 175.46771, 177.50397]",ZINC001027001357
Cc1nccc(C(=O)N2C[C@@H]3CC[C@@H](NCc4nc(C)no4)[C@H]3C2)n1,"[11.925836, 24.988161, 26.626554, 31.919844, 39.023853, 39.958366, 43.02065, 50.304775, 55.10974, 57.673622, 116.52677, 156.07697, 160.0517, 165.40263, 165.81836, 167.8491, 177.766]",ZINC001026423025
C[C@H]1C[C@@H]1CC(=O)N[C@H]1[C@@H]2CN(CC(=O)NC3CCCC3)C[C@@H]21,"[13.191268, 15.156708, 16.366222, 16.540745, 22.648155, 23.070196, 23.347677, 32.732181499999996, 33.13798, 35.53655, 51.002644, 58.53147, 59.11973, 59.23701, 171.72627, 173.06393]",ZINC001026009879
C=C(C)CN1CCCC[C@@H]1CNC(=O)c1ccccc1-n1ccnn1,"[20.058851, 20.978935, 24.358814, 28.597975, 41.975925, 54.15185, 57.987835, 62.27147, 113.70181, 119.29114, 127.077995, 129.79105, 129.983, 131.19641, 133.79083, 134.52968, 136.83957, 141.82338, 164.92416]",ZINC001024830627
O=C(N1CCC[C@H](CNC[C@@H]2CCOC2)C1)C12CCCN1CCC2,"[23.518131, 24.039808, 28.689533, 30.65884, 34.224143999999995, 35.21662, 40.33673, 41.942265, 43.51107, 48.046925, 53.05292, 54.154979999999995, 66.380905, 67.55168, 76.91938, 173.40492]",ZINC001024052691
O=C(Cc1ccc[nH]1)N[C@@H]1CN(C(=O)c2ccoc2C2CC2)C[C@H]1O,"[5.5463355, 11.154204, 32.491543, 50.08891, 54.231693, 54.459972, 70.56501, 109.469215, 110.18992, 111.43255, 115.76343, 123.511215, 130.61093, 144.0182, 154.52739, 163.82329, 170.20386]",ZINC001024004254
CC(=O)N1CC(C(=O)N2CCC[C@@H](CNCc3cncc(C)c3)C2)C1,"[16.98605, 19.402853, 21.653961, 27.218775, 34.653927, 35.122562, 42.103336, 45.153946, 51.237774, 52.755604, 53.19727, 133.05515, 133.14998, 137.52275, 147.09828, 149.18527, 166.45453, 169.9476]",ZINC001023956417
Cc1ccc(C)c(OCCN2CCC[C@@H](CNC(=O)C3CC3)C2)c1,"[7.0852865000000005, 14.180447, 15.593942, 19.743244, 21.696049, 27.998417, 35.12464, 39.25869, 54.922157, 57.37427, 60.138405, 68.35228, 112.82761, 119.22763, 124.22081, 131.80214, 135.99712, 156.01979, 172.98943]",ZINC001023189852
CCCN1CC[C@@H]2[C@@H](CCCN2C(=O)Cn2ccc(C)cc2=O)C1,"[12.31911, 19.058372, 20.158607, 23.0078, 26.61911, 26.835682, 36.351856, 42.970665, 46.859203, 48.96609, 54.75407, 59.007473, 61.043156, 107.24487, 119.828606, 140.58932, 149.92938, 162.10396, 169.36533]",ZINC001021680282
CC[C@@H](C)CN1[C@H]2CC[C@H]1CC(NC(=O)c1cnc(C)cn1)C2,"[12.422107, 15.475629, 19.986574, 24.741495, 26.603123, 31.49036, 31.949415, 46.819447, 59.802105, 60.415442999999996, 142.12907, 142.89122, 146.11638, 159.36992, 162.37764]",ZINC001021182260
C#Cc1cncc(C(=O)NC[C@H]2CCN(C(=O)CC(C)C)C[C@H]2C)c1,"[16.517206, 21.447797, 25.07884, 25.859962, 32.08417, 38.8429, 38.96284, 40.167194, 41.772934, 46.992165, 81.035164, 81.104256, 119.91171, 129.12343, 139.31638, 148.54482, 152.80107, 163.85524, 172.7391]",ZINC001020677781
Cc1ccnc(C(=O)NC[C@H]2CCN(C(=O)C(C)(F)F)C[C@H]2C)n1,"[16.01227, 21.727165, 23.15567, 26.137083, 32.013313, 38.182713, 38.366264, 41.927803, 48.315228, 117.77916, 122.81735, 154.98007, 159.89757, 162.15579, 163.27179, 167.23984]",ZINC001020665259
C=C[C@@H]1OCC[C@H]1C(=O)N[C@H]1C[C@H](N[C@@H](C)c2cccc(F)c2)C1,"[21.76005, 27.947607, 34.57274, 34.652344, 40.872944, 46.095207, 51.402336, 52.02708, 69.39845, 79.01766, 111.55612, 112.524284, 117.6543, 119.78895, 130.38644, 138.57573, 148.74515, 162.30827, 173.18706]",ZINC001020605624
O=C(CCc1ccncc1)N1CC[C@H](NC[C@@H]2CCCOC2)C1,"[23.907728, 28.277283, 29.26675, 30.864412, 32.761, 36.359665, 43.32029, 48.237774, 50.469418, 53.80316, 69.199265, 70.03628, 124.835095, 149.37886, 150.118135, 171.41008]",ZINC001019073027
C[C@@H]1CCN(C(=O)C2C=CC=CC=C2)C[C@H]1CNC(=O)C1CC1,"[7.5602176, 15.904681, 18.312859, 30.478521, 31.19018, 38.60038, 41.39649, 41.788322, 43.561237, 44.313774, 126.4134, 129.55680999999998, 131.45039, 172.67113, 173.06973]",ZINC001018576201
CCc1[nH]ccc1C(=O)N1CC[C@@H](C)[C@@H](CNC(=O)c2cn[nH]c2)C1,"[13.920337, 16.489874, 19.012259, 30.905735, 32.54195, 38.97037, 41.535336, 41.68098, 44.93007, 111.46967, 111.5226, 113.18893, 119.99264, 136.66556, 137.5724, 143.00163, 161.30199, 165.46484]",ZINC001018561707
CCc1nocc1C(=O)N[C@@H]1CC[C@@H](C)N(C(=O)Cn2cccn2)C1,"[13.766303, 17.780151, 18.491598, 26.151018, 27.247261, 45.622704, 46.262676, 50.291313, 56.1357, 108.03699, 110.462364, 132.46799, 142.77591, 158.88461, 161.10951, 165.09566, 170.79709]",ZINC001018402876
C[C@H]1CC[C@@H](NC(=O)C(C)(C)C2CCC2)CN1C(=O)Cn1cccn1,"[18.012459, 20.312704, 21.045099, 21.443965499999997, 26.365393, 27.10565, 41.165222, 44.832447, 46.60275, 47.519466, 50.474506, 56.146366, 107.05651, 131.76251, 142.90245, 170.77605, 176.37296]",ZINC001018283258
Cc1nc2c(C(=O)N3[C@H]4CC[C@H]3CN(C/C=C\Cl)C4)ccnc2[nH]1,"[14.356722, 24.94217, 25.324085, 53.209984, 55.308448999999996, 57.013393, 57.27407, 66.449165, 83.742645, 114.958954, 122.154274, 131.01639, 131.68814, 139.40004, 148.23003, 151.45992]",ZINC001017756576
CCO[C@@H]1C[C@H]1C(=O)N1CC=C(CNC(=O)C23CCC(CC2)C3)CC1,"[13.428609, 15.406767, 22.124876, 29.4256965, 29.886015, 32.9044095, 34.60436, 38.952557, 40.4184, 41.67598, 43.716835, 52.418003, 60.128166, 65.69011, 118.86154, 134.31194, 170.92258, 176.22894]",ZINC001017555880
C[C@H]1C[C@@H]1C(=O)N(C)C1CC(NC(=O)c2nc[nH]c3nccc2-3)C1,"[14.710845, 15.854484, 16.670296, 22.590551, 30.553566, 31.694653, 39.181458, 46.985466, 109.31698, 122.94024, 142.5467, 146.5208, 148.96344, 153.74281, 164.61581, 175.26242]",ZINC001016876015
Cc1cocc1C(=O)N[C@H]1CC12CCN(Cc1nncn1C)CC2,"[9.7684765, 19.305786, 19.598238, 27.9129255, 31.87347, 34.195297, 51.215573, 53.67566, 118.900055, 120.29703, 140.7028, 144.96675, 145.78487, 151.01021, 163.19357]",ZINC001016764816
CCc1nc(C)c(C(=O)N[C@@H]2CCCN(C(=O)C3CCC3)[C@H]2C)o1,"[11.511142, 12.540122, 15.2427225, 18.713404, 20.28979, 21.94177, 24.115627500000002, 25.173546, 35.82758, 41.877014, 48.612347, 52.290527, 139.40887, 140.98407, 158.66397, 164.74806, 175.18863]",ZINC001015233666
Cc1c[nH]nc1C(=O)N1CCC[C@@H](NC(=O)c2occc2C)[C@H]1C,"[8.897569, 10.449571, 14.402166, 19.79914, 25.58875, 42.802063, 50.40055, 51.470757, 115.020485, 118.802376, 126.64075, 134.62372, 142.10118, 144.64496, 145.8758, 159.64952, 162.64793]",ZINC001014768203
Cc1cccc(CC(=O)N2C[C@H]3[C@@H](NC(=O)C(C)C)CCC[C@H]3C2)c1,"[18.41827, 20.085804, 20.354067, 27.230675, 28.385904, 35.029114, 36.879326, 37.767067, 41.11505, 47.92335, 48.955643, 49.95213, 128.80241, 128.91014, 129.46039, 130.17967, 134.7678, 136.77016, 170.97081, 177.12802]",ZINC001014627088
C#Cc1ccc(C(=O)N2C[C@@H](NC(=O)c3ccsn3)C[C@@H]2C)nc1,"[18.838732, 38.407494, 47.672047, 52.38325, 53.69374, 80.917564, 81.55586, 121.998924, 122.00857, 125.37883, 141.23479, 148.7209, 152.03618, 156.24876, 157.76149, 160.50812, 167.51227]",ZINC001013469426
Cc1sc(Cl)nc1C(=O)N1C[C@@H](NC(=O)CC2CC2)C[C@@H]1C,"[5.9765005, 9.173935, 13.584093, 19.616602, 36.164818, 38.317398, 47.8703, 53.590168, 54.98683, 137.61694, 143.27791, 151.87851, 163.78316, 172.0918]",ZINC001013450093
COc1cccc([C@@H]2C[C@H]2C(=O)NC2[C@H]3CN(C(C)=O)C[C@H]23)c1,"[17.50056, 20.115513, 21.34165, 21.441162, 22.7647445, 32.015602, 48.529594, 55.70282, 112.03701, 113.58809, 118.38984, 129.99474, 141.45287, 158.39923, 167.66739, 171.57812]",ZINC001013164643
CC(C)[C@H](F)C(=O)N1CCCC2(C1)CN(C(=O)[C@H]1OCC[C@H]1C)C2,"[15.633609, 16.579196500000002, 20.444588, 25.467716, 27.001648, 30.225658, 30.375967, 36.192295, 37.641743, 41.53492, 58.891018, 59.0652, 70.44032, 81.8374, 91.87204, 169.22777, 169.33298]",ZINC001010872734
Cc1cc(C(=O)N2CC3(CCCN(C(=O)Cc4ncc[nH]4)C3)C2)no1,"[13.343488, 20.954948, 27.516214, 33.806698, 37.388126, 41.992264, 55.785740000000004, 60.35354, 101.93751, 122.85885, 127.15029, 145.05487, 154.99043, 156.3918, 168.64333, 169.39005]",ZINC001010521842
O=C(N[C@H]1CCN(Cc2ccc(CO)cc2)C1)[C@H]1CC=CCC1,"[25.6696, 25.739286, 29.637112, 30.47752, 36.554943, 47.056736, 51.498486, 61.465427, 61.837757, 64.86298, 127.483406, 128.51221, 129.22842, 129.341175, 138.84178, 139.94537, 176.00204]",ZINC001010132206
Cc1ccc(F)cc1C(=O)N1CCN(C(=O)[C@H]2C[C@H]3C=C[C@H]2C3)CC1,"[18.667414, 31.814264, 41.6203365, 42.06101, 43.576023, 44.005978, 44.36003, 44.908073, 114.76549, 115.41003, 129.51187, 133.0566, 133.36885, 136.41092, 137.09608, 159.77872, 170.86916, 174.38058]",ZINC001010129912
CC[C@H](OC)C(=O)N1C[C@H](NC(=O)C(C)(C)F)C(C)(C)C1,"[9.693063, 19.968045, 22.2875335, 22.589306, 43.10292, 48.23735, 55.014725, 55.768723, 56.25266, 81.45487, 93.27791, 170.98637, 171.44138]",ZINC001007784664
CC1(C)CC[C@H]1C(=O)N1CC[C@@]2(CN(C(=O)c3ncc[nH]3)CCO2)C1,"[17.556526, 23.5523825, 30.799374, 32.030495, 37.6996, 42.38507, 42.746372, 46.956844, 48.9505, 53.316833, 59.864353, 75.56731, 122.70584, 128.14505, 139.01582, 161.1755, 173.4929]",ZINC001007696765
CN1CCCC[C@H]1C(=O)N[C@H]1CCCN(Cc2ncccn2)C1,"[21.817322, 21.880798, 22.924643, 27.930937, 29.479311, 41.10579, 48.92302, 55.4972, 56.25742, 58.983803, 61.867332, 62.03054, 118.96291, 155.62002999999999, 168.83748, 172.46062]",ZINC001007641674
Cc1cc(C(=O)N2C[C@H]3CC[C@H]2CN3C(=O)[C@H]2C[C@@H]2C)c(C)s1,"[14.1855345, 14.503084, 14.724847, 15.273459, 15.75307, 20.548954, 23.911863, 24.246155, 45.18853, 45.738712, 49.76727, 50.325912, 129.17744, 129.61908, 131.27951, 142.20341, 167.3065, 174.19118]",ZINC001007397418
Cc1nc(C)c(C(=O)N2C[C@H]3CC[C@H]2CN3C(=O)[C@@H]2C[C@H]2C)o1,"[12.014871, 14.069479, 15.171445, 15.442357, 16.370705, 21.429815, 23.559631, 23.645374, 45.302185, 45.820423, 49.315853, 50.473686, 138.64886, 139.76328, 160.85832, 161.05214, 175.13454]",ZINC001007216279
CO[C@@H](CN1CCC[C@H](NC(=O)c2cnnc(C)c2)C1)C1CCCC1,"[20.933056, 21.176338, 25.471943, 27.940702, 28.3416995, 38.80152, 47.588036, 54.21974, 54.562057, 58.3039, 60.9601, 77.05813, 122.61947, 132.18582, 145.77075, 159.59271, 162.62178]",ZINC001007215036
CCCCn1ncc(C(=O)N[C@@H](C)C2CN(C(=O)C3CCC3)C2)c1C,"[11.873272, 13.390523, 17.954271, 18.735023, 18.909515, 23.4978925, 28.290815, 34.022373, 36.839104, 45.75577, 48.140766, 49.079938999999996, 110.74638, 141.22215, 143.79443, 162.29257, 172.19691]",ZINC001006923513
COc1ncccc1C(=O)N[C@@H](C)C1CN(C(=O)/C=C\C2CC2)C1,"[7.668956, 9.910989, 17.57456, 37.137993, 46.605076, 48.442139999999995, 54.191307, 116.65637, 117.65061, 117.72542, 138.94989, 146.2766, 150.59624, 160.93468, 164.12733, 166.17795]",ZINC001006779891
C[C@@H](NC(=O)c1ccoc1Cl)C1CN(C(=O)Cc2ccoc2)C1,"[17.242334, 28.617739, 37.10884, 46.12914, 50.1919515, 111.45047, 112.81623, 115.19825, 117.624306, 139.51888, 141.7606, 142.45601, 144.41397, 162.61989, 167.49316]",ZINC001005978270
Cc1ccccc1C(=O)N1CC([C@H](C)NC(=O)[C@@H]2CCCCO2)C1,"[16.95703, 18.714975, 20.725124, 25.41624, 28.91705, 35.69082, 43.877758, 50.930012000000005, 68.81148, 75.479904, 125.73596, 131.16936, 131.1723, 131.45268, 131.52641, 136.48329, 168.73293, 173.26117]",ZINC001005902271
Cc1cc(F)cc(C)c1C(=O)N(C)C1CCN(CCO)CC1,"[19.3775605, 27.132077000000002, 33.118565, 49.10001, 49.35160449999999, 60.109592, 62.376915, 113.98032, 132.44545, 138.22945499999997, 161.23148, 174.39876]",ZINC001005810498
Cc1ccc(C(=O)N2CC([C@H](C)NC(=O)c3occc3C)C2)nc1C,"[10.518382, 16.781345, 16.98787, 22.779211, 36.47936, 45.186745, 49.860363, 49.863766, 78.35286, 114.91523, 119.791084, 125.22939, 135.34717, 138.91162, 144.27824, 145.91263, 146.1539, 159.75029, 163.5332]",ZINC001005714492
CCOc1cc(C(=O)N(C)C2CCN(CC3CCCC3)CC2)[nH]n1,"[14.465731, 25.0663005, 28.121978, 30.9206765, 32.923725, 35.29935, 49.58158, 49.7113605, 61.33689, 66.39696, 96.12906, 136.00278, 162.02443, 163.08331]",ZINC001005563505
COc1ccc(C(=O)N[C@H]2CN(C(=O)c3ccc[nH]3)CC[C@H]2C)nn1,"[16.47952, 30.666664, 33.469166, 40.44591, 43.249966, 53.235344, 54.09361, 111.90726, 116.59337, 118.45375, 123.71187, 127.26724, 129.17166, 148.56393, 161.67377, 163.1557, 163.84781]",ZINC001005297396
C[C@H]1CCN(C(=O)c2cccn2C)C[C@@H]1NC(=O)C12CCN(CC1)C2,"[16.887842, 29.65426, 32.159767, 33.119167, 36.417294, 40.958267, 43.741722, 49.77354, 51.092107, 52.964825, 62.506844, 108.2365, 117.04708, 128.38246, 129.6321, 162.64705, 174.68819]",ZINC001005053850
CC(C)(F)C(=O)N1[C@H]2CC[C@@H]1C[C@H]2NC(=O)c1ccc2nccn2c1,"[23.100747, 26.179255, 31.090925, 34.295498, 53.285168, 60.027992, 64.45806, 93.58819, 114.50166, 116.596664, 119.79, 122.967384, 127.98001, 135.82642, 144.23492, 165.36082, 170.67372]",ZINC001004170286
O=C(NCC1CN(C(=O)c2cncc3ccccc23)C1)c1cccnn1,"[30.012447, 40.92443, 52.831919, 123.04415, 123.13488, 125.73907, 126.18554, 126.73787, 128.47745, 129.36884, 131.26204, 133.14256, 145.43456, 152.0817, 153.47044, 154.2095, 163.80028, 164.20204]",ZINC001003831718
CC(C)(O)CC(=O)N1CCC[C@H]([C@@H]2CCN(C(=O)c3ccon3)C2)C1,"[22.080645, 27.684286, 27.792953500000003, 28.626396, 34.135696, 38.990974, 43.043903, 43.978798, 45.38869, 46.91738, 50.776367, 70.80235, 102.1175, 156.87616, 159.20798, 159.2553, 172.40305]",ZINC001003134920
O=C(NC1CCN(C/C=C/Cl)CC1)[C@H]1CCOC1,"[28.475956, 29.413934, 44.924934, 45.487144, 48.6370125, 59.47541, 67.487305, 68.18189, 122.97177, 132.45923, 172.76695]",ZINC001002433245
O=C(N[C@@H]1C[C@H]2CC[C@@H]1N2C(=O)c1occc1Cl)[C@@H]1CCOC1,"[28.822786, 29.47578, 29.544474, 36.660988, 43.978794, 51.752323, 58.710026, 64.78413, 67.834045, 68.511696, 109.70591, 118.809906, 144.03908, 145.76602, 160.05234, 173.17195]",ZINC001001582681
CCCCN1CCC(CNC(=O)c2[nH]c(C)cc2C)CC1,"[12.595166, 13.507074, 13.522692, 20.138424, 27.719477, 28.136322999999997, 32.65276, 39.7093, 51.2582825, 59.02883, 114.820175, 121.57194, 129.0799, 133.06325, 160.97028]",ZINC001001535282
Cc1csc(C(=O)NCC2CCN([C@@H]3CCC(=O)NC3=O)CC2)c1,"[15.409519, 24.63578, 29.0264445, 31.62842, 33.00871, 41.247597, 47.868482, 61.10406, 132.6485, 132.76666, 134.13295, 135.05861, 162.61906, 171.94548, 173.78368]",ZINC001001391903
O=C(NCC1CN(C(=O)CCC2CCC2)C1)C1CCC1,"[18.278528, 23.265596, 23.275877, 25.084785, 27.152828, 29.743269, 30.000952, 30.857073, 31.7073815, 34.9004805, 38.501324, 49.992226, 170.52248, 174.97554]",ZINC001000598833
Cc1ccoc1CC(=O)NC1CN(C(=O)/C=C/c2ccc[nH]2)C1,"[9.088469, 30.830736, 38.175278, 52.778096500000004, 110.63418, 112.13419, 112.26159, 114.978584, 116.87638, 124.14007, 131.17072, 131.85968, 143.51596, 147.5808, 165.84435, 168.50847]",ZINC000999291463
Cc1nc(C(=O)N(C)C2CC(NCc3cc(C4CC4)no3)C2)co1,"[8.353877, 9.2834835, 15.012286, 30.771183, 31.011781499999998, 39.528698, 41.498856, 49.558228, 103.231865, 137.75931, 141.76259, 161.85872, 163.17438, 167.16158, 172.2064]",ZINC000998677811
C[C@H](NC(=O)c1cn(C)cn1)C1CCN(CC2CC(C)(C)C2)CC1,"[18.822973, 25.151857, 25.55496, 26.0667715, 33.55966, 35.0899275, 35.934692, 38.67885, 47.66521, 52.818560000000005, 60.67614, 123.21767, 137.84361, 140.56535, 161.0632]",ZINC000997544790
CCCNC1CCN(C(=O)c2nc(C)sc2C)CC1,"[12.358215, 13.073928, 19.544363, 21.921148, 28.7386675, 40.315607, 44.510296, 49.846138, 136.32393, 143.71725, 160.82674, 164.35979]",ZINC000996712259
CCn1cnc(C(=O)NC2CN(C(=O)C(C)(C)C(C)(F)F)C2)c1,"[17.637606, 18.1660995, 19.987917, 37.761528, 43.23907, 47.95697, 53.712547, 120.63636, 126.04445, 137.98093, 139.52391, 160.6537, 169.36427]",ZINC000996487031
Cc1cc(C)c(C(=O)N2CC[C@@]3(CNC(=O)[C@H]4C[C@@H]4C)CCC[C@@H]23)[nH]1,"[12.877386, 13.917777, 14.628017, 14.874795, 16.19101, 19.924952, 24.379677, 29.22323, 32.437096, 34.32743, 41.543713, 45.60463, 50.458294, 64.57354, 115.68596, 125.33379, 128.19336, 133.9128, 161.8945, 172.51518]",ZINC000995371855
O=C(NC1CN(C(=O)Cc2cc(C3CC3)no2)C1)c1cc[nH]c1,"[8.2050295, 8.462011, 9.025159, 19.046232, 31.296614, 54.3924, 54.670513, 110.371515, 112.62121, 122.256584, 130.25752, 163.34247, 165.9463, 167.07478, 168.58255]",ZINC000993716297
N#CCN[C@@H]1CCC[C@@H]2CN(C(=O)c3cnn(-c4ccccc4)c3)C[C@H]21,"[19.876944, 26.446285, 26.47484, 31.811918, 34.854603, 42.39061, 51.15843, 51.281082, 51.917347, 113.60901, 117.853615, 123.448125, 129.89182, 131.14586500000001, 131.37036, 139.59477, 143.92427, 162.03502]",ZINC000992743471
O=C(N[C@@]12CCC[C@@H]1N(CC1CCCCC1)CC2)c1nc[nH]n1,"[24.623104, 25.837166, 26.261623999999998, 28.171074, 30.989887500000002, 34.966366, 36.05992, 36.96609, 52.117237, 61.656574, 67.68724, 69.55187, 148.00658, 154.45914, 160.39662]",ZINC000992334682
O=C(NCC1CC(NC(=O)C2CCC2)C1)c1coc2ccc(F)cc12,"[20.001032, 23.694375, 30.471593499999997, 30.630621, 37.40521, 40.10534, 41.388355, 106.91379, 110.989944, 111.22043, 114.15343, 126.53115, 149.83444, 151.7742, 158.13179, 163.86197, 174.67586]",ZINC000992274964
Cc1ccc(CC(=O)NC2CN(C(=O)[C@H]3CC[C@@H](C)C3)C2)cn1,"[18.86698, 22.859968, 28.775267, 33.185905, 34.00099, 36.399525, 36.515545, 38.26581, 41.23449, 54.29024, 120.595505, 129.89395, 138.04056, 149.21199, 157.60027, 171.06664, 172.56122]",ZINC000991764541
NC(=O)c1ccc(C(=O)NC2CN(C(=O)[C@]34CCCC[C@H]3C4)C2)cc1,"[21.073324, 22.025393, 23.580229, 24.048136, 24.74707, 27.511677, 32.153507, 38.49545, 54.823574, 129.05127, 129.60028, 135.99887, 140.48907, 166.75673, 169.4554, 172.20468]",ZINC000991384249
CCCc1onc(C)c1C(=O)N1CC(NC(=O)C2=COCCC2)C1,"[11.503183, 14.323842, 18.691671, 19.20821, 19.452541, 25.861814, 38.290077, 54.962353, 66.99641, 110.3164, 110.37877, 153.6173, 158.7965, 162.88084, 167.41132, 170.2515]",ZINC000990447173
Cn1cc(C(=O)N2CC(NC(=O)C[C@@H]3C=CCC3)C2)c(C2CC2)n1,"[6.21002425, 9.308003, 31.107279, 34.39474, 38.221973, 39.25712, 40.74369, 41.781757, 54.197649, 110.72551, 132.79446, 135.87608, 136.23807, 155.72629, 161.20198, 172.60934]",ZINC000990188271
CC(C)c1cc(C(=O)N2CC[C@H](NC(=O)CC3CC3)[C@H]2C)no1,"[6.286723350000001, 8.529923, 16.798029, 18.727228, 25.785053, 28.90736, 36.273987, 45.280285, 52.727512, 57.558945, 99.009964, 157.20535, 160.36241, 171.84517, 175.61871]",ZINC000987209126
Cc1cc(CN[C@H]2CCN(C(=O)CCc3ccco3)[C@H]2C)on1,"[10.259275, 16.21938, 21.86602, 28.043001, 31.54544, 41.526196, 45.810677, 58.172703, 58.291954, 104.43427, 106.990845, 111.65569, 144.06657, 155.1941, 161.07808, 169.54283, 172.24297]",ZINC000985959764
CC(C)CC(=O)N1CC[C@H](NCc2cc(C#N)ccc2F)[C@H]1C,"[15.541999, 21.1734685, 24.627441, 27.456678, 41.226128, 43.810226, 44.796703, 57.413616, 59.509422, 108.63684, 115.92052, 118.935196, 129.29686, 133.37787, 133.61177, 162.26132, 172.33046]",ZINC000985910056
Cc1nc[nH]c1CC(=O)N1CCC(N(C)Cc2ccccn2)CC1,"[10.185848, 28.61142, 28.757565, 37.576427, 42.121997500000006, 55.294357, 60.754757, 121.533295, 121.88254, 123.33399, 127.58957, 135.35709, 137.89536, 148.97289, 161.11307, 168.09285]",ZINC000985769945
CC(=O)N1C[C@H]2CCN(C(=O)COc3cccc(C)c3)C[C@H]2C1,"[20.431257, 21.41557, 28.134695, 36.00747, 36.194126, 40.128647, 43.135574, 50.177402, 50.858543, 66.63964, 111.34782, 114.885864, 120.989555, 129.9806, 137.91733, 156.5248, 167.87645, 168.85985]",ZINC000985596387
CO[C@H](C(=O)N1CCC[C@@H](N(C)C(=O)Cc2ccon2)C1)C1CCC1,"[19.94972, 21.43815, 23.8585165, 25.754509, 29.846397, 32.48776, 33.420193, 41.527527, 45.4447, 52.352795, 56.422527, 79.42325, 104.69346, 158.51825, 160.89584, 169.69228, 172.61397]",ZINC000984421839
CCc1nc(C(=O)N(C)[C@H]2CCCN(C(=O)c3ccoc3C)C2)co1,"[11.24439, 12.911546, 20.897833, 20.984694, 25.774477, 31.55874, 41.881176, 45.166584, 52.520885, 110.88801, 113.676674, 136.9067, 140.45659, 141.42105, 153.4758, 163.08295, 163.70372, 164.70651]",ZINC000983872329
Cc1nnsc1C(=O)N1CCC[C@H](N(C)C(=O)Cc2ccco2)C1,"[13.552984, 20.892242, 27.495983, 31.085787, 31.865215, 42.421326, 45.43573, 51.562023, 109.42174, 112.35001, 143.26242, 144.50934, 151.82559, 157.361, 162.96881, 170.629]",ZINC000983868122
CCOC1CC(CC(=O)N2CC[C@H](CNC(=O)c3cccnc3)C2)C1,"[16.24238, 23.275057, 28.835924, 34.5276145, 35.193047, 37.3858, 40.291813, 45.983967, 48.888603, 64.69966, 71.78037, 121.94488, 130.70288, 137.0327, 148.59497, 153.94919, 164.48906, 169.0594]",ZINC000983151594
C[C@@H](C(=O)N1CC[C@H](CNC(=O)c2ccc(F)nc2)C1)C1CCC1,"[15.782231, 19.549452, 24.687661, 29.11446, 36.66936, 37.72443, 41.20026, 41.83234, 46.852013, 49.333424, 107.72749, 127.27869, 140.92722, 146.84985, 163.47487, 164.39822, 174.2028]",ZINC000982907541
CCO[C@@H]1CN(C(=O)c2cnn(C)c2)C[C@H]1CNC(=O)C1=CCCC1,"[16.164911, 21.988962, 32.910744, 33.55083, 35.687515, 39.21519, 42.888676, 49.70937, 51.98177, 65.28918, 75.88874, 112.6743, 134.33159, 138.95686, 140.438, 142.11914, 162.43892, 166.34898]",ZINC000982621114
CCc1n[nH]cc1C(=O)NC[C@@H]1CCN(C(=O)C(CC)CC)C1,"[12.592005, 13.039237, 19.124926, 21.8603885, 28.726048, 36.929386, 39.806725, 44.30544, 44.9333, 47.977394, 112.02821, 135.73029, 151.8683, 161.7812, 174.59782]",ZINC000982471191
CSCC(=O)N1CC[C@H](CNC(=O)c2nc(C(C)C)oc2C)C1,"[11.624525, 16.909552, 17.7064105, 27.55057, 28.314003, 35.10178, 36.508396, 39.143047, 44.92907, 48.327934, 128.6224, 151.24486, 160.84828, 165.47394, 168.1957]",ZINC000982422829
Cc1ccc([C@@H](C)C(=O)N2CC3(CCCN(CC#N)C3)C2)cc1,"[18.204641, 20.16355, 20.704224, 27.194609, 35.526485, 41.93804, 43.680042, 52.89136, 60.014866, 60.1067835, 116.467026, 128.71414, 130.91053, 134.00876, 138.58879, 173.4285]",ZINC000982123369
C=CCN1CCCN(C(=O)c2ccc(F)c(C)c2)CC1,"[13.926273, 28.090502, 44.167454, 47.67199, 52.95089, 55.64719, 60.785385, 113.05287, 117.20448, 125.82873, 129.4279, 130.02347, 133.28883, 136.79448, 162.48883, 170.18106]",ZINC000981853217
O=C(CC[C@H]1CCCO1)N1CCCN(Cc2cncc(F)c2)CC1,"[25.424948, 27.589426, 29.194326, 29.201902, 31.29942, 42.413536, 45.432552, 53.748753, 55.8087, 58.59986, 67.24507, 78.84608, 121.49545, 135.97514, 138.7244, 147.16026, 160.11404, 174.17607]",ZINC000980734487
CCc1ccoc1C(=O)NC[C@H]1C[C@H](NC(=O)[C@@H](C)[C@H]2CCCO2)C1,"[14.976791, 15.631836, 20.00271, 25.536715, 27.456608, 27.664026, 31.09573, 31.126585, 39.33756, 41.941948, 42.3857, 69.14628, 79.96889, 111.82388, 133.555, 145.5915, 145.73886, 160.42168, 173.5024]",ZINC000980430294
Cc1ccc(C(=O)N[C@H]2C[C@H](CNC(=O)c3cnco3)C2)nc1C,"[17.09774, 22.568716, 31.336885, 31.418917, 31.69333, 38.435947, 42.043194, 119.0597, 132.67703, 135.96468, 139.54362, 145.85513, 148.53593, 152.49219, 156.91824, 158.0154, 164.95966]",ZINC000980061497
