O=C(c1cccc2c[nH]nc12)N1CCC2(CCN(CCF)CC2)C1,"[(1.7204115, 0.5), (1.7371615, 1.0), (1.7539115, 0.5), (1.7637574, 0.5), (1.7637752, 0.5), (1.7805074, 1.0), (1.7805252, 1.0), (1.7972574000000001, 0.5), (1.7972752, 0.5), (2.5838837, 0.5), (2.5875977999999997, 0.5), (2.5996337, 1.0), (2.6033478, 1.0), (2.6153837, 0.5), (2.6190978, 0.5), (2.7999699999999996, 0.5), (2.81572, 1.0), (2.83147, 0.5), (3.6219497, 2), (4.0674090000000005, 0.5), (4.083159, 1.0), (4.098909, 0.5), (4.551449, 0.5), (4.567199, 1.0), (4.582948999999999, 0.5), (7.1890160000000005, 0.25), (7.209016, 0.5), (7.229016, 0.25), (7.581094200000001, 0.5), (7.6010942, 0.5), (8.115909, 0.5), (8.135909, 0.5), (8.562865, 0.5), (8.582865, 0.5)]",ZINC001040796405
CC[C@H](OC)C(=O)N1CCC2(CCN(C(=O)c3ccccc3)CC2)C1,"[(0.8820156, 0.5), (0.8977656, 1.0), (0.9135156000000001, 0.5), (1.5252138, 0.5), (1.5419638, 1.0), (1.5587138, 0.5), (1.5820721, 0.5), (1.5873391, 0.5), (1.5988221, 1.0), (1.6040891, 1.0), (1.6155721, 0.5), (1.6208391, 0.5), (1.8663713000000002, 0.08333333333333333), (1.8751213, 0.08333333333333333), (1.8838713, 0.16666666666666666), (1.8926213, 0.16666666666666666), (1.9013713, 0.16666666666666666), (1.9101213000000001, 0.16666666666666666), (1.9188713000000002, 0.08333333333333333), (1.9276213, 0.08333333333333333), (3.1209242, 2), (3.1273515, 3), (3.4006825999999997, 0.5), (3.4164326, 1.0), (3.4321826, 0.5), (3.6668127999999998, 0.5), (3.6717827, 0.5), (3.6825628, 1.0), (3.6875327, 1.0), (3.6983128, 0.5), (3.7032827000000004, 0.5), (4.3240713, 0.5), (4.3408213, 1.0), (4.3575713, 0.5), (7.3538847, 0.25), (7.3738847, 0.5), (7.373892000000001, 0.25), (7.393884699999999, 0.25), (7.393892, 0.5), (7.4014563, 0.25), (7.413892, 0.25), (7.4214563, 0.5), (7.4414563, 0.25), (7.5926676, 0.5), (7.5938816000000005, 0.5), (7.6126676, 0.5), (7.6138816, 0.5)]",ZINC000944347344
CCN(C(=O)CCCC1CC1)[C@@H]1CCN(c2ncnc3[nH]cnc23)C1,"[(-0.0023304320000000073, 0.0625), (0.013169568, 0.125), (0.028669568, 0.1875), (0.044169568, 0.25), (0.059669568, 0.1875), (0.07516956799999999, 0.125), (0.090669568, 0.0625), (0.34911735, 0.3333333333333333), (0.36761735, 0.6666666666666666), (0.38611734999999997, 0.6666666666666666), (0.39674284, 0.3333333333333333), (0.40461735, 0.3333333333333333), (0.41524284, 0.6666666666666666), (0.43374283999999996, 0.6666666666666666), (0.45224284, 0.3333333333333333), (1.3038065, 0.5), (1.3195565, 1.0), (1.3353065, 0.5), (1.4039792, 0.3333333333333333), (1.4224792, 0.6666666666666666), (1.4409792, 0.6666666666666666), (1.4594791999999999, 0.3333333333333333), (1.8299352, 0.2222222222222222), (1.8463602000000001, 0.4444444444444444), (1.8627852, 0.6666666666666666), (1.8792102, 0.4444444444444444), (1.8956352, 0.2222222222222222), (2.251969, 0.5), (2.268719, 1.0), (2.285469, 0.5), (2.5970209, 0.3333333333333333), (2.6155209, 0.6666666666666666), (2.6340209000000003, 0.6666666666666666), (2.6525209000000003, 0.3333333333333333), (3.751991, 0.3333333333333333), (3.769491, 0.6666666666666666), (3.786991, 0.6666666666666666), (3.804491, 0.3333333333333333), (4.3601697, 1), (4.3749196999999995, 1), (4.5326494, 0.5), (4.5483994, 1.0), (4.5641494, 0.5), (4.9951265000000005, 0.2222222222222222), (5.0115515, 0.4444444444444444), (5.0279765, 0.6666666666666666), (5.0444015, 0.4444444444444444), (5.0608265, 0.2222222222222222), (8.352457000000001, 0.5), (8.372457, 0.5), (8.388581, 1)]",ZINC001102825005
CCn1nccc1C(=O)N1CCC(c2ccc(O)cc2)CC1,"[(1.4419505000000004, 0.5), (1.4577005000000003, 1.0), (1.4734505000000002, 0.5), (1.7192682000000001, 0.3333333333333333), (1.7377682, 0.6666666666666666), (1.7399161, 0.3333333333333333), (1.7562682, 0.6666666666666666), (1.7584161, 0.6666666666666666), (1.7747682, 0.3333333333333333), (1.7769161, 0.6666666666666666), (1.7954161, 0.3333333333333333), (2.6133489, 0.1111111111111111), (2.6320989000000004, 0.2222222222222222), (2.6508489, 0.3333333333333333), (2.6695989, 0.2222222222222222), (2.6883489000000003, 0.1111111111111111), (3.4562108, 0.5), (3.4640939, 0.5), (3.4719608, 1.0), (3.4798439, 1.0), (3.4877108000000003, 0.5), (3.4955939000000003, 0.5), (4.8441933, 0.3333333333333333), (4.8616933, 0.6666666666666666), (4.8791933, 0.6666666666666666), (4.8966933, 0.3333333333333333), (6.703318, 0.5), (6.723318, 0.5), (6.879937000000001, 0.5), (6.881864500000001, 0.5), (6.899937, 0.5), (6.9018645, 0.5), (7.1693880000000005, 0.5), (7.1790094, 0.5), (7.189388, 0.5), (7.1990094, 0.5), (7.718146000000001, 0.5), (7.738146, 0.5)]",ZINC000127759805
CC[C@@H](CC(C)C)C(=O)NCCCN(CC)CC,"[(0.8140335, 1.5), (0.8292835, 1.5), (0.8327578999999999, 0.5), (0.8350627999999999, 1.5), (0.8485079, 1.0), (0.8503127999999999, 1.5), (0.8642579, 0.5), (0.8956900000000001, 0.5), (0.8993783500000001, 0.5), (0.9114400000000001, 1.0), (0.9151283500000001, 1.0), (0.9271900000000002, 0.5), (0.9308783500000002, 0.5), (1.4178462, 0.2222222222222222), (1.4342712000000002, 0.4444444444444444), (1.4471547, 0.5), (1.4506962, 0.6666666666666666), (1.4621547, 1.0), (1.4671212, 0.4444444444444444), (1.473813, 0.08333333333333333), (1.4771546999999998, 0.5), (1.4825629999999999, 0.08333333333333333), (1.4835462000000001, 0.2222222222222222), (1.4913129999999999, 0.16666666666666666), (1.500063, 0.16666666666666666), (1.508813, 0.16666666666666666), (1.517563, 0.16666666666666666), (1.526313, 0.08333333333333333), (1.5350629999999998, 0.08333333333333333), (1.7685307000000001, 0.5), (1.7835307, 1.0), (1.7985307, 0.5), (2.408798, 0.1111111111111111), (2.4275480000000003, 0.2222222222222222), (2.446298, 0.3333333333333333), (2.465048, 0.2222222222222222), (2.483798, 0.1111111111111111), (2.5490863, 0.5), (2.5648363, 1.0), (2.5805863, 0.5), (2.6507722, 0.3333333333333333), (2.6620323, 0.3333333333333333), (2.6682722, 0.6666666666666666), (2.6795323, 0.6666666666666666), (2.6857722, 0.6666666666666666), (2.6970323, 0.6666666666666666), (2.7032722000000002, 0.3333333333333333), (2.7145323, 0.3333333333333333), (2.8580992, 0.5), (2.8738492, 1.0), (2.8895992, 0.5)]",ZINC000449060011
C[C@H]1CC[C@H](C(=O)NCC2[C@H]3CN(CC4CCC4)C[C@H]23)CC1,"[(0.49792044, 1.5), (0.51317044, 1.5), (0.97010404, 1), (0.98485404, 1), (1.1158289000000001, 0.3333333333333333), (1.1184021, 0.3333333333333333), (1.1343289, 0.6666666666666666), (1.1369021, 0.6666666666666666), (1.1528289, 0.6666666666666666), (1.1554020999999999, 0.6666666666666666), (1.1713289, 0.3333333333333333), (1.1739020999999998, 0.3333333333333333), (1.4218529, 1.5), (1.4371029, 1.5), (1.6254075000000001, 0.3333333333333333), (1.6254866000000001, 0.3333333333333333), (1.6439075, 0.6666666666666666), (1.6439866, 0.6666666666666666), (1.6624075, 0.6666666666666666), (1.6624866, 0.6666666666666666), (1.6809075, 0.3333333333333333), (1.6809866, 0.3333333333333333), (1.7970451, 0.2222222222222222), (1.8134701000000002, 0.4444444444444444), (1.8269837, 1), (1.8298951, 0.6666666666666666), (1.8417336999999998, 1), (1.8463201, 0.4444444444444444), (1.8627451000000002, 0.2222222222222222), (1.904153, 1), (1.9189029999999998, 1), (1.9762345000000001, 0.3333333333333333), (1.9943610000000003, 0.3333333333333333), (1.9947345, 0.6666666666666666), (2.012861, 0.6666666666666666), (2.0132345000000003, 0.6666666666666666), (2.0313610000000004, 0.6666666666666666), (2.0317345, 0.3333333333333333), (2.0498610000000004, 0.3333333333333333), (2.2136001, 0.0625), (2.2291000999999997, 0.125), (2.2446001, 0.1875), (2.2601001, 0.25), (2.2756000999999997, 0.1875), (2.2911001, 0.125), (2.3066001, 0.0625), (2.3083717, 0.1111111111111111), (2.3271217, 0.2222222222222222), (2.3458717, 0.3333333333333333), (2.3646217, 0.2222222222222222), (2.3833717, 0.1111111111111111), (2.6061668, 1), (2.6209168000000003, 1), (3.0647911999999997, 1), (3.0795412, 1), (3.2636657, 1), (3.2784157, 1), (3.5227245999999997, 1), (3.5374746, 1)]",ZINC000978973050
CC[C@@H](C)OCC(=O)N1C[C@H]2CCN(C(=O)CC3CC3)CC[C@H]2C1,"[(0.26025216, 0.3333333333333333), (0.27875216, 0.6666666666666666), (0.29725216, 0.6666666666666666), (0.31575216, 0.3333333333333333), (0.327594, 0.3333333333333333), (0.346094, 0.6666666666666666), (0.364594, 0.6666666666666666), (0.383094, 0.3333333333333333), (0.46822574000000006, 0.0625), (0.48372574, 0.125), (0.49922574000000003, 0.1875), (0.51472574, 0.25), (0.53022574, 0.1875), (0.5457257400000001, 0.125), (0.56122574, 0.0625), (0.8778270399999999, 0.5), (0.8935770399999999, 1.0), (0.90932704, 0.5), (1.1348482, 1.5), (1.1500982, 1.5), (1.6480315, 0.08333333333333333), (1.6567815, 0.08333333333333333), (1.6655315, 0.16666666666666666), (1.6742815, 0.16666666666666666), (1.6830315, 0.16666666666666666), (1.6917815, 0.16666666666666666), (1.7005315, 0.08333333333333333), (1.7092815, 0.08333333333333333), (1.9803119999999999, 0.3333333333333333), (1.9806705000000002, 0.3333333333333333), (1.9988119999999998, 0.6666666666666666), (1.9991705000000002, 0.6666666666666666), (2.017312, 0.6666666666666666), (2.0176705000000004, 0.6666666666666666), (2.035812, 0.3333333333333333), (2.0361705000000003, 0.3333333333333333), (2.321739, 1), (2.3389889999999998, 1), (2.449069, 0.023809523809523808), (2.4557671, 0.023809523809523808), (2.456569, 0.047619047619047616), (2.4632671, 0.047619047619047616), (2.464069, 0.07142857142857142), (2.4707670999999998, 0.07142857142857142), (2.471569, 0.09523809523809523), (2.4782671, 0.09523809523809523), (2.479069, 0.11904761904761904), (2.4857671, 0.11904761904761904), (2.486569, 0.14285714285714285), (2.4932670999999997, 0.14285714285714285), (2.494069, 0.14285714285714285), (2.5007671, 0.14285714285714285), (2.501569, 0.11904761904761904), (2.5082671, 0.11904761904761904), (2.5090689999999998, 0.09523809523809523), (2.5157670999999997, 0.09523809523809523), (2.516569, 0.07142857142857142), (2.5232671, 0.07142857142857142), (2.524069, 0.047619047619047616), (2.5307671, 0.047619047619047616), (2.5315689999999997, 0.023809523809523808), (2.5382670999999997, 0.023809523809523808), (3.7676393999999997, 1), (3.774027, 1), (3.7823894, 1), (3.788777, 1), (3.8734007, 0.16666666666666666), (3.8909007, 0.3333333333333333), (3.9084007, 0.5), (3.9259007, 0.5), (3.9434007, 0.3333333333333333), (3.9609007000000003, 0.16666666666666666), (3.9699853999999997, 0.5), (3.9759094, 0.5), (3.9857354, 1.0), (3.9916594, 1.0), (4.0014854, 0.5), (4.0074094, 0.5), (4.4734406, 2)]",ZINC001074274081
C[C@H](CN1CCOCC1)NC(=O)NCCc1cccc(F)c1F,"[(1.2394198, 1.5), (1.2546698, 1.5), (2.6177398, 0.5), (2.6207358, 0.5), (2.6334898, 1.0), (2.6364858, 1.0), (2.6492398, 0.5), (2.6522358, 0.5), (2.6779656, 1), (2.6927156, 1), (2.7490803, 0.5), (2.7658303, 1.0), (2.7825803000000002, 0.5), (3.332146, 0.5), (3.347896, 1.0), (3.363646, 0.5), (3.4691780999999997, 0.5), (3.4798025, 0.5), (3.4849281, 1.0), (3.4955525, 1.0), (3.5006781, 0.5), (3.5113025, 0.5), (4.095137, 0.16666666666666666), (4.112637, 0.3333333333333333), (4.130137, 0.5), (4.1476370000000005, 0.5), (4.1651370000000005, 0.3333333333333333), (4.182637000000001, 0.16666666666666666), (6.921002400000001, 0.25), (6.926464500000001, 0.5), (6.9410024, 0.5), (6.9464645, 0.5), (6.9610024, 0.25), (7.0187716, 0.5), (7.0387716, 0.5)]",ZINC000264863282
CS[C@H](C)CC(=O)N(C)c1cccc(Cl)n1,"[(1.3920619, 1.5), (1.4073119, 1.5), (2.1621387, 3), (2.7278219, 1), (2.7450718999999997, 1), (3.4310744, 3), (4.085852, 0.16666666666666666), (4.103352, 0.3333333333333333), (4.120852, 0.5), (4.138352, 0.5), (4.155852, 0.3333333333333333), (4.173352, 0.16666666666666666), (6.966115500000001, 0.5), (6.974325, 0.5), (6.9861155, 0.5), (6.994325, 0.5), (7.309476, 0.25), (7.329476, 0.5), (7.349475999999999, 0.25)]",ZINC000823945144
C#Cc1cncc(C(=O)NC[C@H]2CCN(C(=O)CC(C)C)C[C@H]2C)c1,"[(0.9028519, 1.5), (0.9121902000000001, 1.5), (0.9125007000000002, 1.5), (0.9181019, 1.5), (0.9274402, 1.5), (0.9277507000000002, 1.5), (1.3070035, 0.3333333333333333), (1.3255035, 0.6666666666666666), (1.3440035, 0.6666666666666666), (1.3625034999999999, 0.3333333333333333), (1.5402749, 1), (1.5550248999999998, 1), (1.6646197, 0.023809523809523808), (1.6721197, 0.047619047619047616), (1.6796197, 0.07142857142857142), (1.6871197, 0.09523809523809523), (1.6946197, 0.11904761904761904), (1.7021197000000001, 0.14285714285714285), (1.7096197, 0.14285714285714285), (1.7171197, 0.11904761904761904), (1.7246197, 0.09523809523809523), (1.7321197000000002, 0.07142857142857142), (1.7396197, 0.047619047619047616), (1.7471197, 0.023809523809523808), (1.9221952999999998, 1), (1.9394453, 1), (2.2973988000000003, 1), (2.3146488, 1), (3.286365, 1), (3.2945813999999998, 1), (3.3011150000000002, 1), (3.3093314, 1), (3.4594553, 1), (3.5088785999999996, 0.5), (3.5246286, 1.0), (3.5403786, 0.5), (8.051984, 1), (8.701041, 1), (8.782511, 1)]",ZINC001020677781
CC(C)(C(=O)NCC1(NC(=O)c2cccnc2)CCC1)C1CC1,"[(0.26747485, 0.3333333333333333), (0.28597485, 0.6666666666666666), (0.30447484999999996, 0.6666666666666666), (0.30651246, 0.3333333333333333), (0.32297485, 0.3333333333333333), (0.32501246, 0.6666666666666666), (0.34351245999999996, 0.6666666666666666), (0.36201246, 0.3333333333333333), (0.5761170600000001, 0.1111111111111111), (0.59486706, 0.2222222222222222), (0.61361706, 0.3333333333333333), (0.6323670600000001, 0.2222222222222222), (0.65111706, 0.1111111111111111), (1.2525383, 3), (1.2759124, 3), (1.927779, 0.2222222222222222), (1.944204, 0.4444444444444444), (1.960629, 0.6666666666666666), (1.9770539999999999, 0.4444444444444444), (1.993479, 0.2222222222222222), (2.4892455, 0.5), (2.4987825, 0.5), (2.5059955, 1.0), (2.5155325, 1.0), (2.5227455, 0.5), (2.5322825, 0.5), (3.5501108, 2), (7.318457, 0.25), (7.338457, 0.5), (7.358457, 0.25), (7.9199185000000005, 0.5), (7.9399185, 0.5), (8.452172000000001, 0.5), (8.472172, 0.5), (8.883795, 1)]",ZINC001064111509
CC(C)(O)CC(=O)N1CCC[C@H]([C@@H]2CCN(C(=O)c3ccon3)C2)C1,"[(1.3260424, 0.3333333333333333), (1.3445424, 0.6666666666666666), (1.3625809, 0.2222222222222222), (1.3630423999999999, 0.6666666666666666), (1.3790059000000001, 0.4444444444444444), (1.3815423999999998, 0.3333333333333333), (1.3954309, 0.6666666666666666), (1.4118559, 0.4444444444444444), (1.4282809, 0.2222222222222222), (1.4769783, 3), (1.4844283, 3), (1.584009, 0.3333333333333333), (1.602509, 0.6666666666666666), (1.621009, 0.6666666666666666), (1.6395089999999999, 0.3333333333333333), (1.9427491, 0.023809523809523808), (1.9502491, 0.047619047619047616), (1.9577490999999998, 0.07142857142857142), (1.9652490999999999, 0.09523809523809523), (1.9727491, 0.11904761904761904), (1.9802491, 0.14285714285714285), (1.9877490999999998, 0.14285714285714285), (1.9952490999999999, 0.11904761904761904), (2.0027491, 0.09523809523809523), (2.0102491, 0.07142857142857142), (2.0177491, 0.047619047619047616), (2.0252491, 0.023809523809523808), (2.3026690000000003, 0.023809523809523808), (2.310169, 0.047619047619047616), (2.317669, 0.07142857142857142), (2.3251690000000003, 0.09523809523809523), (2.332669, 0.11904761904761904), (2.340169, 0.14285714285714285), (2.3476690000000002, 0.14285714285714285), (2.355169, 0.11904761904761904), (2.362669, 0.09523809523809523), (2.370169, 0.07142857142857142), (2.377669, 0.047619047619047616), (2.385169, 0.023809523809523808), (2.619136, 2), (3.0713282, 1), (3.0860782, 1), (3.5185014999999997, 0.5), (3.5342515, 1.0), (3.5500015, 0.5), (3.6452383999999998, 1), (3.6599884, 1), (3.8493258, 0.5), (3.8650758, 1.0), (3.8808258, 0.5), (7.210273000000001, 0.5), (7.230273, 0.5), (8.617272, 0.5), (8.637272, 0.5)]",ZINC001003134920
C=CCC[C@@H](CO)NC(=O)c1ccn(-c2ccccc2[N+](=O)[O-])n1,"[(1.733197, 0.3333333333333333), (1.751697, 0.6666666666666666), (1.770197, 0.6666666666666666), (1.788697, 0.3333333333333333), (2.1010666, 0.3333333333333333), (2.1195665999999997, 0.6666666666666666), (2.1380666, 0.6666666666666666), (2.1565666, 0.3333333333333333), (3.785936, 1), (3.8006860000000002, 1), (3.8385172, 0.2222222222222222), (3.8549422, 0.4444444444444444), (3.8713672, 0.6666666666666666), (3.8877922, 0.4444444444444444), (3.9042171999999997, 0.2222222222222222), (5.0366614, 0.5), (5.061661399999999, 0.5), (5.0766614, 0.5), (5.101661399999999, 0.5), (5.785783, 0.5), (5.810783, 0.5), (5.825783, 0.5), (5.850783, 0.5), (7.4222593, 0.25), (7.4422593, 0.5), (7.4622592999999995, 0.25), (7.687553, 0.25), (7.707553, 0.5), (7.7275529999999995, 0.25), (7.790493000000001, 0.5), (7.810493, 0.5), (7.987641, 0.5), (8.007641, 0.5), (8.046932, 0.5), (8.066932, 0.5), (8.161148, 0.5), (8.181148, 0.5)]",ZINC000320537455
COCc1cc(NCCCC[C@H](C)NC(=O)Cc2ccc[nH]2)ncn1,"[(1.1110948, 1.5), (1.1263448, 1.5), (1.31625, 0.2222222222222222), (1.3326575, 0.2222222222222222), (1.332675, 0.4444444444444444), (1.3490825000000002, 0.4444444444444444), (1.3491, 0.6666666666666666), (1.3655075, 0.6666666666666666), (1.3655249999999999, 0.4444444444444444), (1.3757521000000001, 0.3333333333333333), (1.3819325, 0.4444444444444444), (1.38195, 0.2222222222222222), (1.3942521, 0.6666666666666666), (1.3983575000000001, 0.2222222222222222), (1.4127521, 0.6666666666666666), (1.4312521, 0.3333333333333333), (3.046319, 0.5), (3.062069, 1.0), (3.0778190000000003, 0.5), (3.38398, 2), (3.4419622000000003, 3), (3.9468058, 0.16666666666666666), (3.9643058, 0.3333333333333333), (3.9818058, 0.5), (3.9993058, 0.5), (4.0168058, 0.3333333333333333), (4.0343058, 0.16666666666666666), (4.6786857, 2), (5.922172000000001, 0.25), (5.942172, 0.5), (5.962172, 0.25), (6.220314, 0.5), (6.240314, 0.5), (6.3232193, 1), (7.302737700000001, 0.25), (7.3227377, 0.5), (7.3427377, 0.25), (8.362461, 1)]",ZINC001090091410
CSC[C@@H]1CCCN(C(=O)NC2CCN(CCN(C)C)CC2)C1,"[(1.372633, 0.2222222222222222), (1.3890580000000001, 0.4444444444444444), (1.405483, 0.6666666666666666), (1.421908, 0.4444444444444444), (1.4224588, 0.3333333333333333), (1.438333, 0.2222222222222222), (1.4409588, 0.6666666666666666), (1.4594588, 0.6666666666666666), (1.4779588, 0.3333333333333333), (1.6586112, 0.3333333333333333), (1.6682613000000002, 0.3333333333333333), (1.6771112, 0.6666666666666666), (1.6867613000000001, 0.6666666666666666), (1.6956111999999999, 0.6666666666666666), (1.7052613, 0.6666666666666666), (1.7141111999999998, 0.3333333333333333), (1.7237613, 0.3333333333333333), (2.0765772, 3), (2.2162006, 3), (2.2216887, 3), (2.2915442, 0.0625), (2.3070442, 0.125), (2.3225442000000003, 0.1875), (2.3380442, 0.25), (2.3535442, 0.1875), (2.3690442000000003, 0.125), (2.3712168, 1), (2.3845442, 0.0625), (2.3859668000000003, 1), (2.573814, 0.5), (2.589564, 1.0), (2.6053140000000004, 0.5), (2.7196499999999997, 0.5), (2.725116, 0.5), (2.7354, 1.0), (2.740866, 1.0), (2.75115, 0.5), (2.756616, 0.5), (2.758848, 0.5), (2.774598, 1.0), (2.7903480000000003, 0.5), (2.9673224, 1), (2.9820724000000003, 1), (3.319172, 0.5), (3.334922, 1.0), (3.3506720000000003, 0.5), (3.8417006000000002, 0.2222222222222222), (3.8581256, 0.4444444444444444), (3.8745506, 0.6666666666666666), (3.8909756, 0.4444444444444444), (3.9074006, 0.2222222222222222)]",ZINC000488204022
O=C(C1=COCCC1)N1CCC2(CC1)CN(CCC[C@@H]1CCOC1)C2,"[(1.4121057000000001, 0.3333333333333333), (1.4306057, 0.6666666666666666), (1.4491057, 0.6666666666666666), (1.4676057, 0.3333333333333333), (1.5120594, 0.2222222222222222), (1.5284844000000002, 0.4444444444444444), (1.5449094, 0.6666666666666666), (1.5613344, 0.4444444444444444), (1.5777594000000001, 0.2222222222222222), (1.6626592, 0.3333333333333333), (1.6811592, 0.6666666666666666), (1.6996592, 0.6666666666666666), (1.7181591999999999, 0.3333333333333333), (1.7852208, 0.2222222222222222), (1.8016458000000002, 0.4444444444444444), (1.8180708, 0.6666666666666666), (1.8344958, 0.4444444444444444), (1.8387072, 0.5), (1.8430226, 0.5), (1.8509208000000001, 0.2222222222222222), (1.8554572, 1.0), (1.8597726, 1.0), (1.8722072, 0.5), (1.8765226000000002, 0.5), (2.2934537, 0.0625), (2.3089537, 0.125), (2.3244537000000003, 0.1875), (2.3399537, 0.25), (2.3554537, 0.1875), (2.363761, 0.5), (2.3709537000000003, 0.125), (2.380511, 1.0), (2.3864537, 0.0625), (2.397261, 0.5), (2.5581636, 0.5), (2.5739136, 1.0), (2.5896636, 0.5), (3.1440804, 2), (3.1539786, 2), (3.6780097, 0.5), (3.6937597, 1.0), (3.7010562, 0.5), (3.7095097000000004, 0.5), (3.7168062, 1.0), (3.7325562000000003, 0.5), (3.9020777, 1), (3.9168277000000002, 1), (4.1067538, 0.5), (4.1225038, 1.0), (4.1359960000000004, 0.5), (4.138253799999999, 0.5), (4.151746, 1.0), (4.167496, 0.5), (7.324971, 1)]",ZINC001035667844
CCN(CCCO)[C@@H]1CCCN(c2ccc(-c3nn[nH]n3)cc2)C1=O,"[(1.1073878000000001, 0.5), (1.1231378, 1.0), (1.1388878, 0.5), (1.7285466, 0.2222222222222222), (1.7449716000000002, 0.4444444444444444), (1.7613966, 0.6666666666666666), (1.7635905, 0.3333333333333333), (1.7753336, 0.2222222222222222), (1.7778216, 0.4444444444444444), (1.7820905, 0.6666666666666666), (1.7917586, 0.4444444444444444), (1.7942466000000001, 0.2222222222222222), (1.8005905, 0.6666666666666666), (1.8081836, 0.6666666666666666), (1.8190905, 0.3333333333333333), (1.8246086, 0.4444444444444444), (1.8410336, 0.2222222222222222), (2.852811, 0.5), (2.868561, 1.0), (2.8843110000000003, 0.5), (3.0086139999999997, 0.3333333333333333), (3.0261139999999997, 0.6666666666666666), (3.043614, 0.6666666666666666), (3.061114, 0.3333333333333333), (3.8782156999999997, 0.5), (3.8939657, 1.0), (3.9097157, 0.5), (4.127211, 0.5), (4.143961, 1.0), (4.160711, 0.5), (4.1788954, 0.5), (4.1946454, 1.0), (4.2103953999999995, 0.5), (7.2709207000000005, 0.5), (7.2723450000000005, 0.5), (7.2909207, 0.5), (7.292345, 0.5), (7.825608000000001, 0.5), (7.830269, 0.5), (7.845608, 0.5), (7.850269, 0.5)]",ZINC000825419101
C[C@H](NC(=O)C(=O)Nc1ccc(F)cc1)c1ccc(NC(N)=O)cc1,"[(1.5463053999999998, 1.5), (1.5615553999999998, 1.5), (5.232105, 0.16666666666666666), (5.249605, 0.3333333333333333), (5.267105, 0.3333333333333333), (5.284605, 0.16666666666666666), (7.062178, 0.5), (7.081037500000001, 0.5), (7.082178, 0.5), (7.1010375, 0.5), (7.154211, 0.5), (7.170253000000001, 0.5), (7.174211, 0.5), (7.190253, 0.5), (7.2869850000000005, 0.5), (7.3000803, 0.5), (7.306985, 0.5), (7.3200803, 0.5), (7.896306500000001, 0.5), (7.9163065, 0.5), (7.9292316000000005, 0.5), (7.9492316, 0.5)]",ZINC000128456034
C[C@@H](c1nc2ccccc2o1)N1CCN(C(=O)[C@H]2COCCO2)CC1,"[(1.4704714, 1.5), (1.4857214, 1.5), (2.5607007999999998, 0.5), (2.5715105, 0.5), (2.5764508, 1.0), (2.5872605, 1.0), (2.5922008, 0.5), (2.6030105000000003, 0.5), (3.7383417999999997, 1), (3.7530918, 1), (3.8993587, 0.5), (3.9151087, 1.0), (3.9167768, 0.5), (3.9308587000000004, 0.5), (3.9325268, 1.0), (3.9482768000000004, 0.5), (3.9536675999999997, 0.5), (3.9694176, 1.0), (3.9851676, 0.5), (4.008506000000001, 0.5), (4.024256, 1.0), (4.040006, 0.5), (4.3520283, 0.16666666666666666), (4.3695283, 0.3333333333333333), (4.3870283, 0.3333333333333333), (4.4045283, 0.16666666666666666), (4.42972, 0.5), (4.44647, 1.0), (4.46322, 0.5), (7.218846, 0.25), (7.226011000000001, 0.25), (7.238846, 0.5), (7.246011, 0.5), (7.258845999999999, 0.25), (7.266011, 0.25), (7.569140000000001, 0.5), (7.58914, 0.5), (7.901153000000001, 0.5), (7.921153, 0.5)]",ZINC001374039434
CC[S@](=O)CCN[C@@H]1CCC[C@@H](NC(=O)OC(C)(C)C)C1,"[(1.187407, 0.5), (1.203157, 1.0), (1.218907, 0.5), (1.2257306000000001, 0.3333333333333333), (1.2442306, 0.6666666666666666), (1.2627306, 0.6666666666666666), (1.2812306, 0.3333333333333333), (1.3709965, 0.2222222222222222), (1.3874215, 0.4444444444444444), (1.4038465, 0.6666666666666666), (1.4202715, 0.4444444444444444), (1.4366965, 0.2222222222222222), (1.4566271, 0.3333333333333333), (1.4751271, 0.6666666666666666), (1.4765065000000002, 0.5), (1.4915065, 1.0), (1.4936270999999999, 0.6666666666666666), (1.5065065, 0.5), (1.5121270999999998, 0.3333333333333333), (1.5564358, 3), (1.5862483, 3), (1.5933887, 3), (2.542029, 0.5), (2.557779, 1.0), (2.573529, 0.5), (2.7800397, 0.3333333333333333), (2.7975397, 0.6666666666666666), (2.8072827, 0.2222222222222222), (2.8150397000000003, 0.6666666666666666), (2.8237077, 0.4444444444444444), (2.8325397000000003, 0.3333333333333333), (2.8401327, 0.6666666666666666), (2.8565576999999998, 0.4444444444444444), (2.8729826999999997, 0.2222222222222222), (3.1386331999999997, 0.5), (3.1543832, 1.0), (3.1701332, 0.5), (3.1849056, 0.2222222222222222), (3.2013306, 0.4444444444444444), (3.2177556, 0.6666666666666666), (3.2341805999999997, 0.4444444444444444), (3.2506055999999997, 0.2222222222222222)]",ZINC000217329165
