C/C=C(\C)C(=O)N1C[C@@H]2CCC[C@H](C1)N2Cc1cnns1,"[[1.3623682, 20.77882], [1.6323555, 30.200512], [1.6323555, 30.200512], [1.646015, 30.505241], [1.646015, 30.505241], [1.7835, 14.723661], [1.7887636, 16.733437], [3.1725495, 55.608963], [3.1845, 55.65592], [3.8031158, 48.867382], [3.819244, 48.477394], [4.2395005, 50.13901], [5.8958526, 129.4952], [8.704175, 149.79713]]",ZINC001039544421
CCO[C@@H]1C[C@H]1C(=O)N1C[C@@H]2CCC[C@H](C1)N2Cc1ncc(CC)o1,"[[1.0713693, 15.47131], [1.2564965, 12.998346], [1.2853796, 13.598615], [1.2853796, 13.598615], [1.3298937, 21.992207], [1.4169347, 20.519665], [1.4169347, 20.519665], [1.8687508, 29.875153], [1.8734896, 30.241674], [2.6251123, 18.904728], [3.427383, 59.939186], [3.4419668, 55.605568], [3.4447815, 55.914143], [3.8033154, 65.90484], [3.844911, 47.710552], [3.844911, 47.710552], [3.857485, 47.485607], [3.857485, 47.485607], [4.0817842, 49.684658], [4.0817842, 49.684658], [7.208716, 127.315636]]",ZINC001039517828
Cc1ccc(CN2CC[C@@H]2CNC(=O)[C@@H]2CCO[C@H]2C2CC2)cc1,"[[0.48879856, 4.5716705], [1.446839685, 12.1410075], [2.1068616, 28.482372], [2.122068, 21.11112], [2.36248525, 49.5827245], [2.7418785, 48.64236], [3.3341799, 36.800694], [3.4373195, 48.48878], [3.685696, 63.571987], [3.790663, 59.503857], [4.24311, 67.44152], [7.0859675, 130.2931], [7.093444, 130.33577], [7.0950494, 130.45525], [7.110689, 130.37282]]",ZINC001038530853
Cc1ccc2[nH]nc(C(=O)NC[C@@H]3CCN3CC[C@@H]3CCCO3)c2c1,"[[1.7702321, 30.580048], [1.7880313, 32.031075], [1.7880313, 32.031075], [1.7938802, 25.134398], [2.2455764, 22.140816], [2.2455764, 22.140816], [2.5622058, 21.261345], [2.9125, 56.397358], [2.9125, 56.397358], [3.4026878, 37.748512], [3.533624, 49.283405], [3.533624, 49.283405], [3.8085837, 62.167046], [3.9727106, 76.813736], [4.3576818, 68.53041], [7.3687177, 126.76694], [7.6228795, 109.792465], [8.133465, 119.97185]]",ZINC001038456112
CCc1noc(C)c1CN1C[C@H]2C[C@H]1[C@@H]2NC(=O)C(C)=C1CCC1,"[[1.0640609, 14.0813465], [1.6345431, 15.654245], [1.807862, 17.321949], [2.233554, 11.046582], [2.3053374, 27.250763], [2.4391456, 18.156258], [2.7673414, 29.895353], [2.7709439, 29.682814], [3.0988564, 39.88488], [3.1889994, 59.87555], [3.506478, 47.060356], [3.9017797, 63.03908], [4.401403, 52.56549]]",ZINC001037397136
Cc1conc1CN[C@H]1CCN(C(=O)C2(C)CCC2)C[C@H]1C,"[[0.8682756, 15.195128], [1.2206838, 22.694017], [1.3947071, 28.162933], [1.7155087, 36.081306], [1.8339416, 16.421978], [1.9799502, 8.278202], [2.1289277, 29.469475], [2.1467936, 28.945854], [2.4050171, 55.22017], [3.326126, 48.114998], [3.5849566, 39.36006], [3.7204103, 42.609734], [8.266149, 155.39865]]",ZINC001036137530
O=C(C1=COCCC1)N1CCC2(CC1)CN(CCC[C@@H]1CCOC1)C2,"[[1.4398557, 29.573479], [1.5449094, 24.75829], [1.6904092, 31.446165], [1.8554572, 29.704268], [1.8597726, 29.926517], [2.3399537, 39.00697], [2.380511, 20.450285], [2.5739136, 55.376385], [2.9849084, 43.03422450000001], [3.1440804, 63.68547], [3.1539786, 64.319534], [3.6937597, 39.705917], [3.7168062, 39.98041], [3.9094527, 70.79571], [4.1225038, 65.30021], [7.324971, 151.5911]]",ZINC001035667844
O=C(NC[C@@H]1CN(CC2CC2)CCO1)c1nc2ccccn2c1F,"[[0.37642944, 11.975661], [0.4782938, 4.775555], [0.52763456, 5.5153933], [2.609222, 56.87893], [2.8245196, 61.66842], [2.8248124, 53.396793], [3.2535112, 39.805782], [3.8319016, 66.127304], [4.2015667, 72.962036], [7.02196585, 117.939393], [7.759979, 116.45174], [8.197478, 123.24151]]",ZINC001035564177
C#CCCN1CCCC[C@@H](NC(=O)[C@@H]2CCc3nc[nH]c3C2)C1,"[[1.6531689, 34.355785], [1.6531689, 34.355785], [1.6611664, 28.038599], [1.7883878, 23.16786], [2.2031953, 17.138544], [2.206311, 70.2592], [2.3683527, 23.759502], [2.3683527, 23.759502], [2.9600184, 25.277727], [2.985391, 38.918003], [2.9916441, 56.269695], [3.046773, 52.829155], [3.0874486, 21.224863], [3.0900207, 60.928917], [3.0900207, 60.928917], [4.0599527, 51.152622], [7.498729, 137.27368]]",ZINC001034480050
Cc1noc(CN2CCCC[C@H](NC(=O)c3cncs3)C2)n1,"[[1.6289719, 22.478342], [1.6289719, 22.478342], [1.761971, 26.58181], [1.8491706, 33.18885], [1.8491706, 33.18885], [2.423261, 11.749907], [3.2395236, 60.50971], [3.373779, 55.606266], [3.373779, 55.606266], [4.2031884, 49.941994], [4.228728, 51.829815], [8.186641, 148.06743], [8.789479, 157.61781]]",ZINC001034125575
CCN(C(=O)C1CCC(OC)CC1)[C@@H]1CCN(Cc2nccn2C)C1,"[[1.2667744, 13.881757], [1.5790019, 24.828695], [1.5870777, 24.72514], [1.6666347, 29.139519], [1.6930326, 28.574562], [2.0426705, 28.760565], [2.3246605, 39.17101], [3.0521545, 50.75945], [3.2379658, 53.36433], [3.3245435, 57.028946], [3.4802496, 37.634617], [3.492898, 73.12929], [4.00835, 34.23068], [4.4222543000000005, 54.5274815], [7.0274324, 131.43365], [7.432105, 123.4342]]",ZINC001033944366
CCCc1cc(C(=O)N(CC)[C@H]2CCN(CCCO)C2)n[nH]1,"[[0.84192824, 14.723299], [1.3189901, 14.200467], [1.698328, 29.015953], [1.8161225, 20.391357], [2.081257, 28.371716], [2.274849, 23.979288], [2.5408654, 54.534138], [2.9405828, 59.59088], [2.9409547, 49.48003], [3.4060411, 38.047794], [3.8985229, 62.18096], [4.6226425, 54.023148], [7.186788, 106.21494]]",ZINC001033913680
CCCn1nccc1C(=O)N(CC)[C@@H]1CCN(CC[C@@H]2CCOC2)C1,"[[0.9014615, 11.895268], [1.3131738, 13.917043], [1.5875753, 29.865398], [1.64485, 30.951788], [1.64485, 30.951788], [2.0484025, 29.63104], [2.0484025, 29.63104], [2.0797462, 23.676588], [2.3727634, 36.489395], [2.5104337, 55.087532], [2.5104337, 55.087532], [2.851617, 51.238297], [2.851617, 51.238297], [3.1087658, 58.589184], [3.1087658, 58.589184], [3.4233575, 37.18467], [3.7874022, 71.170006], [3.7874022, 71.170006], [4.0227046, 66.73875], [4.674527, 56.167583], [4.7677565, 50.49334], [6.6660185, 109.18005], [7.5542974, 140.291]]",ZINC001033841705
Cc1cnc([C@H](C)N2C[C@@H]3C[C@H]2CN3C(=O)CCc2ncc[nH]2)o1,"[[1.3917364999999997, 16.571556], [2.2296827, 36.565693], [2.4435456, 11.726366], [2.6243522, 31.454384], [2.722316, 20.336357], [2.722316, 20.336357], [3.238052, 56.941185], [3.8766458, 56.80672], [3.897147, 52.956997], [4.373109, 53.89671], [4.5559187, 55.11649], [7.1897235, 121.626045], [7.234931, 125.88639], [7.2601886, 125.51311]]",ZINC001032379544
Cc1cccc(CN2CC(NC(=O)Cc3ccc(F)cc3)C2)c1,"[[2.359412, 20.237776], [3.2686098, 59.1747855], [3.456085, 38.590034], [3.4823039, 60.86139], [4.64591, 40.117336], [6.849905, 114.02533249999999], [6.975721, 128.93303], [6.998396, 129.97928], [7.0362267, 127.59522], [7.06353985, 131.199415], [7.117172, 130.38715]]",ZINC001031335161
CCC(CC)CN1CC(NC(=O)[C@@H]2C[C@H]2C2CC2)C1,"[[0.25150211, 7.2737666999999995], [0.69693506, 12.228679], [0.6973496999999999, 12.886169], [0.82753437, 12.4983652], [0.9314563, 17.291416], [1.2030057, 22.23861], [1.3654407, 37.459682], [1.4108192, 23.128927], [1.4571893, 22.766445], [2.5267425, 60.726784], [3.4834237, 58.94621], [3.9052278, 52.575829666666664]]",ZINC001031080756
Cc1nc(C)c(CN(C)C[C@H]2CCN(C(=O)CC3CC3)C2)o1,"[[0.33136135, 5.5053754], [0.36338108, 6.9527282999999995], [1.5651854, 26.559374], [2.181641, 10.272475], [2.256365, 34.03657], [2.2996137, 39.865055], [2.3348823, 14.638894], [2.6844733, 34.244785], [2.8751535, 57.528976], [3.6451633, 49.32789], [3.6698325, 43.9267], [3.7981577, 50.131218]]",ZINC001029621895
Cc1ccc(CN2[C@H]3CC[C@H]2CN(C(=O)c2cnco2)C3)c(C)c1,"[[1.7619116, 24.733912], [1.7626388, 24.65912], [2.3507433, 18.621666], [2.3690634, 19.939754], [3.4015646, 59.0815], [3.437845, 52.359398], [3.4611561, 45.649902], [3.7033508, 55.485245], [7.0253215, 130.25262], [7.0408554, 128.14948], [7.0954185, 130.65681], [7.6403885, 134.62717], [8.2943735, 152.2762]]",ZINC001029414567
NC(=O)CC(=O)N1C[C@@H]2CC[C@H](C1)N2CCCC1CCCC1,"[[1.4564705, 26.071604], [1.4607662, 25.736336], [1.5103827, 27.646156499999996], [1.5180762, 32.45061], [1.5399213, 32.420315], [1.9134504, 25.711363], [1.9310699, 25.821775], [2.09167075, 44.197802499999995], [3.2691963, 40.693096], [3.399729, 56.457504], [3.4101474, 56.83397], [3.8826401, 43.66598], [3.890254, 43.521255]]",ZINC001029248628
CCN[C@@H](C)C1CCN(C(=O)[C@@H]2CCCn3nccc32)CC1,"[[0.8796906999999999, 16.3459], [1.0766435, 16.430914], [1.439548, 26.953825], [1.44837, 26.866512], [1.6614914, 38.305252], [1.8879515, 20.600796], [2.1335385, 22.151358], [2.7593205, 50.407974], [3.0899453, 38.148453], [3.4487917, 40.65832], [3.5529437, 42.753227], [3.5601172, 42.308], [4.0464296, 47.587406], [6.2021246, 104.70729], [7.385333, 139.81854]]",ZINC001029115111
Cc1nc(CN[C@H](C)C2CCN(C(=O)c3cocn3)CC2)co1,"[[1.404285, 26.967869], [1.7142678, 38.403805], [2.2888963, 41.024047], [2.3138730499999998, 29.962871999999997], [2.492592, 14.413264], [3.5352037, 41.93359], [3.947912, 43.014057], [7.481909, 138.05608], [8.086181, 140.99077], [8.258, 149.4742]]",ZINC001029065894
Cc1[nH]nc2ccc(C(=O)NC[C@@H]3CCN(CCC(C)C)C3)cc12,"[[0.8315591000000001, 21.568077], [0.87443745, 21.34626], [1.4022801, 33.4799], [1.7616068, 25.316744], [2.1223079499999997, 31.945102], [2.5156038, 57.212734], [2.5156753, 9.952913], [2.6880348, 54.590458], [3.0423396, 58.02311], [3.544494, 41.50792], [7.3803697, 124.67236], [7.8900056, 118.43649], [8.031542, 118.50814]]",ZINC001028682438
O=C(NC[C@@H]1CCCN1CC[C@@H]1CCOC1)[C@@H]1C[C@@H]2C[C@@H]2C1,"[[1.2058417, 18.656115], [1.2414544, 19.388145], [1.2692415, 18.996756], [1.5753742, 30.706917], [1.5753742, 30.706917], [1.6199358, 22.328564], [1.6613584, 31.132412], [1.6613584, 31.132412], [1.7026916, 29.008722], [1.7026916, 29.008722], [2.2340481, 31.687464], [2.249022, 30.95095], [2.4169726, 37.070503], [2.64233, 52.05875], [2.64233, 52.05875], [2.7673209, 43.211258], [2.8375092, 53.14996], [2.8375092, 53.14996], [3.1264415, 61.244656], [3.5106173, 39.24711], [3.5106173, 39.24711], [3.9264376, 69.61061], [3.9264376, 69.61061], [4.1893263, 66.29675], [4.1893263, 66.29675]]",ZINC001028092087
Cn1c(C(=O)NC[C@@H]2CCCN2Cc2ncccn2)cnc1Cl,"[[1.7909776, 28.713453], [1.8137577, 21.160494], [3.3211417, 56.021885], [3.5659397, 40.402946], [3.7741284, 61.676872], [4.2981033, 61.639324], [6.41691255, 94.54696], [7.709889, 118.8707], [7.841539, 132.96504], [8.844184, 155.4309]]",ZINC001028028256
O=C(NC[C@@H]1CCCN1Cc1nnc2n1CCCC2)[C@@H]1[C@H]2CCC[C@H]21,"[[1.5169129, 25.961884], [1.6703646, 27.08121], [1.7912781, 29.187115], [1.7912781, 29.187115], [1.8192524, 26.437967], [1.8257242, 26.898943], [1.8322333, 21.848272], [1.8322333, 21.848272], [1.9146905, 16.514256], [1.9465234, 25.804033], [1.9524517, 25.885288], [1.99198, 21.679232], [2.7710567, 23.29602], [3.1177092, 53.863735], [3.1177092, 53.863735], [3.4435928, 61.821632], [3.5906947, 39.5753], [3.5906947, 39.5753], [4.375984, 40.96544], [4.5802865, 51.371964]]",ZINC001027809177
CC(C)c1noc(CNC[C@H]2CCN(C(=O)[C@]3(C)C=CCC3)C2)n1,"[[1.1708249, 22.687613], [1.3184419, 20.09964], [1.3235688, 19.652538], [1.6254222, 27.494852], [2.1409874, 36.93185], [2.3074875, 32.05534], [2.5171094, 36.739323], [3.1586313, 47.83065], [3.5206609, 44.481342], [3.5508835, 27.003386], [3.597212, 49.71183], [3.7277749, 42.12321], [6.025308, 137.32152], [6.054062, 132.76108]]",ZINC001027001357
Cc1nccc(C(=O)N2C[C@@H]3CC[C@@H](NCc4nc(C)no4)[C@H]3C2)n1,"[[1.5299336, 26.626554], [1.5299336, 26.626554], [1.6586074, 31.919844], [1.6586074, 31.919844], [2.3446622, 11.925836], [2.3800855, 43.02065], [2.615043, 24.988161], [2.6186678, 39.023853], [3.532388, 57.673622], [3.9459295, 39.958366], [4.050121, 50.304775], [4.050121, 50.304775], [4.2849507, 55.10974], [7.6329184, 116.52677], [8.547541, 156.07697]]",ZINC001026423025
C[C@H]1C[C@@H]1CC(=O)N[C@H]1[C@@H]2CN(CC(=O)NC3CCCC3)C[C@@H]21,"[[0.60484064, 13.191268], [0.65611666, 15.156708], [0.7143514999999999, 16.540745], [1.0075959, 16.366222], [1.4108851, 23.02976], [1.5195212333333334, 22.956473], [1.648532, 32.775818], [1.7768371, 23.347677], [2.232423, 33.13798], [2.48555615, 45.9627775], [3.1819894, 35.53655], [3.3192637, 59.11973], [3.5551767, 58.53147], [4.1863866, 51.002644]]",ZINC001026009879
C=C(C)CN1CCCC[C@@H]1CNC(=O)c1ccccc1-n1ccnn1,"[[1.4087117, 28.597975], [1.4087117, 28.597975], [1.5385253, 20.978935], [1.6070676, 24.358814], [1.7141222, 20.058851], [2.7106884, 54.15185], [2.99737, 57.987835], [3.0841548, 62.27147], [3.285032, 41.975925], [4.7652907, 113.70181], [7.43382, 129.79105], [7.520334, 127.077995], [7.560268, 133.79083], [7.5936112, 129.983], [8.080023, 136.83957], [8.198232, 119.29114]]",ZINC001024830627
O=C(N1CCC[C@H](CNC[C@@H]2CCOC2)C1)C12CCCN1CCC2,"[[1.2634647, 28.689533], [1.4373429, 23.518131], [1.7818474, 30.65884], [1.9433116, 35.21662], [1.9801432, 23.72681], [2.4715323, 34.315453], [2.4877799, 34.132835], [2.5454302, 40.33673], [2.6465851333333332, 37.124981999999996], [2.7309496, 53.05292], [3.0558295, 53.84889], [3.0601761, 54.46107], [3.0694742, 48.046925], [3.3228843, 41.942265], [4.146997, 66.380905], [4.2884316, 67.55168]]",ZINC001024052691
O=C(Cc1ccc[nH]1)N[C@@H]1CN(C(=O)c2ccoc2C2CC2)C[C@H]1O,"[[1.1617541, 5.6253796], [1.1707904, 5.4672914], [2.5915804, 11.154204], [3.358135, 32.491543], [3.6858337, 54.459972], [3.9991124, 52.1603015], [4.4074793, 70.56501], [5.9914727, 110.18992], [6.2613177, 111.43255], [6.6961446, 109.469215], [7.3061934, 123.511215], [7.451234, 144.0182]]",ZINC001024004254
CC(=O)N1CC(C(=O)N2CCC[C@@H](CNCc3cncc(C)c3)C2)C1,"[[1.2349492, 27.218775], [1.3985076, 21.653961], [1.7548999, 19.402853], [1.933794, 35.122562], [2.390396, 16.98605], [2.749188, 53.19727], [3.1610267, 45.153946], [3.2760236, 42.103336], [3.6505532, 52.755604], [3.919502, 34.653927], [4.277899, 51.171978], [4.278603, 51.30357], [7.383643, 137.52275], [8.30521, 147.09828], [8.309729, 149.18527]]",ZINC001023956417
Cc1ccc(C)c(OCCN2CCC[C@@H](CNC(=O)C3CC3)C2)c1,"[[0.78651893, 6.791314], [0.7993246, 7.379259], [0.9591375, 15.593942], [1.2450083, 27.998417], [1.449557, 21.696049], [1.9642849, 35.12464], [2.256809, 14.180447], [2.3430595, 19.743244], [2.5618544, 57.37427], [2.6458926, 54.922157], [2.9003494, 60.138405], [3.3073087, 39.25869], [4.0019913, 68.35228], [6.744069, 119.22763], [6.758084, 112.82761], [6.955306, 131.80214]]",ZINC001023189852
CCCN1CC[C@@H]2[C@@H](CCCN2C(=O)Cn2ccc(C)cc2=O)C1,"[[0.7428135, 12.31911], [1.4035162, 36.351856], [1.4432212, 26.835682], [1.490847, 23.0078], [1.5578433, 20.158607], [1.5578433, 20.158607], [1.760141, 26.61911], [2.4399247, 59.007473], [2.4486656, 19.058372], [2.5825536, 61.043156], [2.6657956, 48.96609], [3.6836329, 54.75407], [3.7949967, 42.970665], [4.751588, 46.859203], [6.4228683, 107.24487], [6.4514327, 119.828606], [7.74418, 140.58932]]",ZINC001021680282
CC[C@@H](C)CN1[C@H]2CC[C@H]1CC(NC(=O)c1cnc(C)cn1)C2,"[[0.7987180400000001, 12.422107], [0.8507007400000001, 15.475629], [1.4569012, 24.741495], [1.6574819, 26.625622], [1.663236, 26.580624], [1.7912604, 31.49036], [1.9246085, 31.76363], [1.9415457, 32.1352], [2.5752687, 59.802105], [2.7652473, 19.986574], [3.4324505, 60.464664], [3.438275, 60.366222], [6.560567, 94.8553335], [8.851358, 142.12907]]",ZINC001021182260
C#Cc1cncc(C(=O)NC[C@H]2CCN(C(=O)CC(C)C)C[C@H]2C)c1,"[[0.9153013000000001, 21.447797], [0.9198152, 16.517206], [1.3347535, 25.859962], [1.5476499, 32.08417], [1.7058697, 38.8429], [1.9308203, 40.167194], [2.3060238, 25.07884], [3.29374, 38.96284], [3.3019564, 46.992165], [3.4594553, 81.104256], [3.5246286, 41.772934], [8.051984, 139.31638], [8.701041, 152.80107], [8.782511, 148.54482]]",ZINC001020677781
Cc1ccnc(C(=O)NC[C@H]2CCN(C(=O)C(C)(F)F)C[C@H]2C)n1,"[[0.9300036, 16.01227], [1.3697338, 26.137083], [1.6208094, 32.013313], [1.7841752, 38.182713], [1.8348926, 21.727165], [2.6638136, 23.15567], [3.2856448, 48.315228], [3.4275014, 41.927803], [3.4548416, 38.366264], [7.253927, 122.81735], [8.762497, 154.98007]]",ZINC001020665259
C=C[C@@H]1OCC[C@H]1C(=O)N[C@H]1C[C@H](N[C@@H](C)c2cccc(F)c2)C1,"[[1.3122228, 21.76005], [2.0152085, 27.947607], [2.0152085, 27.947607], [2.1648474, 34.57274], [2.1648474, 34.57274], [2.185687, 34.652344], [2.185687, 34.652344], [3.1032076, 51.402336], [3.8075092, 46.095207], [4.000676, 69.39845], [4.000676, 69.39845], [4.222048, 40.872944], [4.3051057, 52.02708], [4.377362, 79.01766], [5.2753634, 117.6543], [5.717038, 138.57573], [7.030907, 111.55612], [7.032334, 112.524284], [7.0787783, 130.38644], [7.1753793, 119.78895]]",ZINC001020605624
O=C(CCc1ccncc1)N1CC[C@H](NC[C@@H]2CCCOC2)C1,"[[1.080101, 28.277283], [1.4234504, 23.907728], [1.6764, 36.359665], [1.9613663, 30.864412], [2.5825503, 32.761], [2.7796977, 48.237774], [3.3543177, 70.03628], [3.619934633333333, 43.401861999999994], [3.6218681, 69.199265], [3.8412032, 43.32029], [4.257076, 53.80316], [7.2733994, 124.74559], [7.289062, 124.9246], [8.461461, 150.15872], [8.506516, 150.07755]]",ZINC001019073027
C[C@@H]1CCN(C(=O)C2C=CC=CC=C2)C[C@H]1CNC(=O)C1CC1,"[[0.9596229, 15.904681], [1.1171811999999999, 24.7515195], [1.1386566666666667, 22.915278833333332], [1.8806847, 41.39649], [2.20652045, 24.55998135], [3.4024432, 44.313774], [3.4366248, 38.60038], [3.7430394, 43.561237], [6.0386324, 126.3345], [6.0487695, 126.4923], [6.1094146, 129.58698], [6.114256, 129.52664], [6.474153, 131.65178], [6.4778357, 131.249]]",ZINC001018576201
CCc1[nH]ccc1C(=O)N1CC[C@@H](C)[C@@H](CNC(=O)c2cn[nH]c2)C1,"[[0.76669616, 16.489874], [1.2511082, 13.920337], [1.3445976, 30.905735], [1.3445976, 30.905735], [1.5106101, 32.54195], [1.7461253, 41.535336], [2.7411582, 19.012259], [2.7411582, 19.012259], [3.2082102, 44.93007], [3.3504865, 38.97037], [3.4277256, 41.68098], [6.1658034, 111.46967], [7.0760784, 119.99264], [7.9633145, 137.5724], [8.15155, 136.66556]]",ZINC001018561707
CCc1nocc1C(=O)N[C@@H]1CC[C@@H](C)N(C(=O)Cn2cccn2)C1,"[[1.2182068, 13.766303], [1.2599909, 17.780151], [1.660822, 27.247261], [1.8462359, 26.151018], [1.8462359, 26.151018], [2.9742773, 18.491598], [3.5496907, 45.622704], [3.627892, 46.262676], [3.627892, 46.262676], [4.205736, 50.291313], [5.114802, 56.1357], [6.3825865, 108.03699], [7.5249014, 142.77591], [7.813528, 132.46799], [8.622905, 158.88461]]",ZINC001018402876
C[C@H]1CC[C@@H](NC(=O)C(C)(C)C2CCC2)CN1C(=O)Cn1cccn1,"[[1.1420307, 21.353313], [1.1498859, 21.534618], [1.1667149, 18.012459], [1.5480734, 27.10565], [1.6902331, 26.365393], [1.7651995500000002, 20.713556], [1.8855735, 20.97579], [2.4001079, 41.165222], [3.667251, 46.60275], [3.7749722, 47.519466], [4.0017743, 50.474506], [4.9735613, 56.146366], [6.256869, 107.05651], [7.3815646, 142.90245], [7.682052, 131.76251]]",ZINC001018283258
Cc1nc2c(C(=O)N3[C@H]4CC[C@H]3CN(C/C=C\Cl)C4)ccnc2[nH]1,"[[2.0305374, 24.94217], [2.047932, 25.324085], [2.5416474, 14.356722], [2.7678137, 57.27407], [2.773993, 57.013393], [3.2728732, 57.471413], [4.1240506, 53.145485], [4.131384, 53.209984], [6.01339, 131.68814], [7.04625525, 130.777157], [7.3801913, 114.958954]]",ZINC001017756576
CCO[C@@H]1C[C@H]1C(=O)N1CC=C(CNC(=O)C23CCC(CC2)C3)CC1,"[[1.1099519, 15.406767], [1.3063792, 13.428609], [1.4079792, 22.124876], [1.6237413, 29.525936], [1.635065, 29.325457], [2.0312414, 32.798363], [2.0349183, 29.886015], [2.0447133, 38.952557], [2.0485337, 33.010456], [2.2058115, 34.60436], [3.5525298, 60.128166], [3.862235, 40.4184], [3.8955626, 65.69011], [3.9717472, 43.716835], [4.048763, 41.67598], [5.593787, 118.86154]]",ZINC001017555880
C[C@H]1C[C@@H]1C(=O)N(C)C1CC(NC(=O)c2nc[nH]c3nccc2-3)C1,"[[0.884477, 15.854484], [1.2174505, 16.670296], [1.3185838, 22.590551], [1.3204174, 14.710845], [3.0018119999999997, 31.694653], [3.0188358, 30.697222], [3.0236144, 30.40991], [4.809832, 39.181458], [4.8556814, 46.985466], [6.8833747, 109.31698], [7.70708, 142.5467], [8.156208, 148.96344]]",ZINC001016876015
Cc1cocc1C(=O)N[C@H]1CC12CCN(Cc1nncn1C)CC2,"[[0.7806624, 19.305786], [1.92275835, 27.9129255], [2.2718499, 9.7684765], [2.859746, 31.87347], [3.02013145, 51.215573], [4.053418, 53.67566], [4.2661233, 34.195297], [7.4467826, 140.7028], [7.7947235, 144.96675], [9.1081705, 145.78487]]",ZINC001016764816
CCc1nc(C)c(C(=O)N[C@@H]2CCCN(C(=O)C3CCC3)[C@H]2C)o1,"[[1.1866223, 15.2427225], [1.3778733, 11.511142], [1.3881325, 20.28979], [1.8636962, 25.173546], [2.1950755, 24.271545], [2.2055652, 23.95971], [2.5383978, 12.540122], [2.6680362, 21.94177], [3.033112, 35.5019655], [3.1863983, 35.82758], [3.3615663, 48.612347], [3.6504564, 41.877014]]",ZINC001015233666
Cc1c[nH]nc1C(=O)N1CCC[C@@H](NC(=O)c2occc2C)[C@H]1C,"[[1.3719044, 14.402166], [1.4212996, 19.79914], [1.7752115, 25.58875], [2.415218, 8.897569], [2.4310691, 10.449571], [3.336717, 50.40055], [3.4979882, 42.802063], [3.6769388, 51.470757], [6.301032, 115.020485], [7.496156, 134.62372], [7.6716943, 145.8758]]",ZINC001014768203
Cc1cccc(CC(=O)N2C[C@H]3[C@@H](NC(=O)C(C)C)CCC[C@H]3C2)c1,"[[1.1798551, 18.066175], [1.1854289, 20.085804], [1.2126048, 18.770365], [1.2653772, 27.230675], [1.3620744, 28.385904], [1.9763471, 41.11505], [2.061309, 36.879326], [2.3441079, 20.354067], [2.5751894, 35.029114], [3.4943764, 47.92335], [3.5086033, 49.95213], [3.762958, 37.767067], [3.8916867, 48.955643], [6.9834223, 129.46039], [6.9923415, 128.91014], [7.1010637, 130.17967], [7.137494, 128.80241]]",ZINC001014627088
C#Cc1ccc(C(=O)N2C[C@@H](NC(=O)c3ccsn3)C[C@@H]2C)nc1,"[[1.3700885000000003, 18.838732], [2.4843814, 38.407494], [3.566333, 81.55586], [4.249814, 53.69374], [4.378762, 47.672047], [4.6750674, 52.38325], [7.426485, 125.37883], [7.67383, 122.00857], [7.970186, 141.23479], [8.650299, 148.7209], [8.803184, 152.03618]]",ZINC001013469426
Cc1sc(Cl)nc1C(=O)N1C[C@@H](NC(=O)CC2CC2)C[C@@H]1C,"[[0.38151348, 6.209381], [0.4013785, 5.74362], [0.6451495, 9.173935], [1.3489068, 19.616602], [2.411859, 38.317398], [2.4384272, 36.164818], [2.5971138, 13.584093], [4.025726, 53.590168], [4.336893, 54.98683], [4.402112, 47.8703]]",ZINC001013450093
COc1cccc([C@@H]2C[C@H]2C(=O)NC2[C@H]3CN(C(C)=O)C[C@H]23)c1,"[[1.569867, 17.50056], [1.5921834, 20.115513], [1.7450584000000002, 21.34165], [2.0763758, 22.7647445], [2.5037732, 21.441162], [2.622838, 32.015602], [3.7181760999999995, 55.70282], [3.92862645, 48.529594], [6.8135996, 113.58809], [6.8629303, 118.38984], [6.882236, 112.03701], [7.019899, 129.99474]]",ZINC001013164643
CC(C)[C@H](F)C(=O)N1CCCC2(C1)CN(C(=O)[C@H]1OCC[C@H]1C)C2,"[[1.0998385, 15.633609], [1.1782511, 16.579196500000002], [1.498738, 20.444588], [1.8653331, 27.001648], [1.8983035, 30.375967], [2.4206376, 37.641743], [2.653581, 30.225658], [3.3830729, 41.53492], [3.654011, 50.935432], [4.0641446, 58.891018], [4.0711217, 59.0652], [4.1870484, 81.8374], [4.239692, 70.44032], [5.1168737, 91.87204]]",ZINC001010872734
Cc1cc(C(=O)N2CC3(CCCN(C(=O)Cc4ncc[nH]4)C3)C2)no1,"[[1.5907867, 20.954948], [1.9827586, 27.516214], [2.600988, 13.343488], [3.5202525, 33.806698], [3.5826615000000004, 46.705942], [4.126283, 60.15186], [4.1425757, 60.35354], [7.1793065, 101.93751], [7.356376, 122.85885], [7.422481, 127.15029]]",ZINC001010521842
O=C(N[C@H]1CCN(Cc2ccc(CO)cc2)C1)[C@H]1CC=CCC1,"[[1.9352236999999999, 27.688198999999997], [2.1568553, 30.47752], [2.6457925, 36.554943], [2.868739, 51.498486], [2.9471850500000003, 36.363168], [3.0892923, 61.837757], [3.9813154, 61.465427], [4.7989187, 64.86298], [5.5581036, 127.483406], [5.620195, 129.22842], [7.2631702, 129.40675], [7.270263, 129.2756], [7.2990594, 128.36545], [7.3155503, 128.65897]]",ZINC001010132206
