,Unnamed: 0,400
23958,N#Cc1cc(I)c(O)c(I)c1,0.0024822499878798
23959,O=C1c2ccccc2C(=O)c2cc(S(=O)(=O)O)ccc21,0.003097723452367
23960,COC(=O)CCCCCC1(C)C(C)=Nc2ccc3c(S(=O)(=O)O)cc(S(=O)(=O)O)cc3c21,0.0014887937756163
23961,CC(=O)c1cc(N)ccc1S(=O)(=O)Nc1nc(C)cc(C)n1,0.0024747037582959
23962,CC1=CC(C)(C)N2CCCc3c4c(cc1c32)C(c1c(F)c(F)c(F)c(F)c1C(=O)[O-])=c1cc2c3c(c1O4)CCC[N+]=3C(C)(C)C=C2C,0.0005031455179196
23963,O=C(NCCCCO[PH](=O)OCCCCNC(=O)C(F)(F)F)C(F)(F)F,0.0011846821955638
23964,Clc1ccc(-c2ccccc2Cl)cc1,0.0005059071390439
23965,[C-]#[N+]CN1CCOCCN(CC#N)c2ccc(C)cc2OCCOc2cc(C=O)ccc21,0.000444760041439
23966,NCCNCC(=O)NCCNCC(=O)NCCNCC(=O)O,0.0007955898625312
23967,COc1ccc(Oc2ccc(C=CC(=O)c3cccc([N+](=O)[O-])c3)cc2[N+](=O)[O-])cc1,0.0005630139799716
23968,Cn1cc(S(=O)(=O)Nc2cccc3ccccc23)c(N)n1,0.0010964059558036
23969,CCN(CC)c1ccc(Nc2ccc(C(=O)NC3CCCC3)nc2)c(C)c1,0.0009189591338909
23970,CN=C(C=CN)c1cc(NC(=O)c2cccc(C(F)(F)F)c2)ccc1OCCOC,0.0007996637585293
23971,CCOC(=O)C1=C(CC(=O)SCC)C(SCC)=CC1C,0.0005397692087367
23972,C=C(N)C=CC(=C)N=O,0.0006715343848852
23973,CCCCCCCCNc1cc(O)c(C)s1,0.000723445391761
23974,CN(C)c1nc(C(=O)N2CCC2c2nc(-c3ccccc3OC(F)(F)F)no2)c(-c2ccccc2)s1,0.000565739049877
23975,COCC(NCc1ccc2c(c1)nc(-c1c[nH]c(=O)c(C)c1)n2C)C(=O)OC1CCCC1,0.0004524462131895
23976,O=C(CSc1ccc(NC(=O)c2ccc(Cl)cc2Cl)cc1)c1ccc(Cl)cc1Cl,0.0006133215044077
23977,CCC(C)C(C)ON=C(C#N)C(N)=NO,0.001201517654361
23978,CCCSc1nc2sc3c(c2c2nnc(SCC(=O)NC(C)Cc4ccccc4)n12)CC(C)(C)OC3,0.0009758298044427
23979,CCCOc1ccc(Oc2ccc(C(=O)O)cc2C)cc1,0.0004627934510761
23980,COc1cccc2c(NC3CCC(SC)CC3)nccc12,0.0010914802258456
23981,CCC(NC(=O)c1nn(CC)c(=O)c2ccccc12)c1ccc(Cl)cc1,0.0007130039041045
23982,CC(Oc1cccc2c(Oc3ccc(C(F)(F)F)cc3F)cccc12)C(=O)O,0.0005540600365794
23983,CCOc1cc(NC2CCCCCC2O)cc([N+](=O)[O-])c1,0.0005506753540108
23984,COc1cc(CC2CCC(=O)N2Cc2ccc(Cl)cc2)ccc1OCC(C)C,0.0005490834746126
23985,Cc1ccc(SC2=C(C(=O)O)N3C(=O)C(NC(=O)C(=NO)c4nc(N)sc4Cl)C3CC2)s1,0.0014569339792684
23986,CCCCNc1nc2nc(C)cc(C)n2n1,0.0007078921340289
23987,CCCCOc1ccc(-c2nnc(Nc3cccc(C(F)(F)F)c3)c3ccccc23)cc1,0.0004350159330001
23988,CCOC(=O)C(c1nnc(-c2ccc(OC)cc2)o1)=c1[nH]c(=O)c(=CC=C(Cl)c2ccccc2)s1,0.0006942306136884
23989,NC(=S)c1ccc(NCCCOc2ccccc2)cc1,0.0009718843106592
23990,CCC(C)[Si](C)(C)c1cccc(C#Cc2cccc([Si](C)(C)C(C)CC)c2)c1,0.0031208014733601
23991,C=COC(=O)C(CC)(CC)CCCC,0.0006313602538403
23992,Cc1ccc([N+](=O)[O-])cc1Oc1ccc(C(=O)O)cc1F,0.0004764008873023
23993,CCOC(=O)C(Cc1cccs1)Oc1ccc(Nc2ccc(C(F)(F)F)cc2[N+](=O)[O-])cc1,0.0004314190287371
23994,C=CCS(=O)C=CC(=O)OCC,0.0013930111684281
23995,CCOOCC=CC(=O)OCC,0.000538219846328
23996,CCCNC(=O)C(=O)N1CCOCC1,0.0017807286472153
23997,COc1ccc(C(O)CCCCC=O)cc1,0.0006075175709317
23998,Cc1c(Cl)c(COC(=O)COc2ccc(C#N)cc2)nc2ccccc12,0.0006003552416399
23999,Cc1cc(OCC2(C)C=CC=CC2C(=O)O)cc2c1nc(C)n2Cc1ccc(C#N)cc1F,0.0004492643445679
24000,CCOCCCNC(=O)c1cc(C)nc2c1cnn2Cc1ccc(CC)cc1,0.0003354853678504
24001,COc1ccc(N2CC(NC(=O)c3ccc(OC(C)C)cc3)CC2=O)cc1OC,0.0005758803603384
24002,CN(CCC(=O)O)C(=O)N1CCSCC1S(C)(=O)=O,0.0016284942134544
24003,CC(=CCCOC(C)OCCCCOC(C)OCCC=C(C)C(=O)O)C(=O)O,0.0005813779236
24004,CC[Si](C#CC#CC#CC#CC#C[Si](CC)(CC)CC)(CC)CC,0.0014944993262636
24005,Cc1ccc(S(=O)(=O)n2ccc3cc(Br)ccc32)cc1OCCN(C)C,0.0008357721045839
24006,CC=CC#CC#CC(O)C=CCCCCCCC,0.0011277499588875
24007,CCC1(C)CCN(C(=O)C(=O)N2CCCC(C)C2)C1,0.0010450437058845
24008,CCC(=O)c1ccccc1N=[N+]([O-])c1ccccc1,0.0006999679294664
24009,Cc1cc(NC(=O)c2cn(C(C)(C)C)nn2)ccc1OCCO,0.0007825621514117
24010,CC(N)Cc1ccc(Oc2cccc3ccccc23)cc1,0.0007000062938927
24011,COc1ccc(NC(=O)c2ccc(CO)c(NC(C)C)c2)cc1,0.0008455139809428
24012,C=CCN(CC=C)C(=O)COc1ccc(Cl)c2cccnc12,0.0004393265236684
24013,CCOc1cc(C(=O)Nc2cc(Cl)ccc2C)ncn1,0.0003512605150599
24014,CC(O)c1ccc(N(C)Cc2ccccn2)c([N+](=O)[O-])c1,0.0006365254690061
24015,Cc1[nH]c2ccccc2c1C(=O)C(=O)NCc1cc(-c2ccco2)on1,0.0009271211739118
24016,COc1ccccc1CNC(=O)c1cc(Sc2ccccc2Cl)nc2ccccc12,0.0009467911137601
24017,C=CC(=O)OCCN1CCN(CCO)CC1,0.0009300814099455
24018,C=CC(OCOC)C(C)(C)C=CC(=O)OCC,0.0006045217174956
24019,CCCOc1ccc(C(=O)NN=Cc2cc(Cl)c(OCc3ccc(C#N)cc3)c(OCC)c2)cc1,0.0006056195595472
24020,CC(C)CSc1cc(C(N)=NO)c2ccccc2n1,0.001063057980781
24021,COc1cc(C(=O)Nc2ccc(C(=O)N(C)C3CCCCC3)cc2)ccc1C,0.000609518739918
24022,CCOC(=O)C1=C(C)N=c2sc(=Cc3cc(Cl)ccc3OCC)c(=O)n2C1c1ccccc1Cl,0.0007278382577857
24023,CSc1cccc2sc(N(Cc3ccccc3)C(=O)c3ccc(Oc4ccccc4)cc3)nc12,0.0004526077433133
24024,CC1CCCCN1C(=O)CCNC(=O)Cn1cnc2ccccc2c1=O,0.0008784254156122
24025,CC1CCc2sc(C(=O)OC(C)C(=O)NCC3CCCCC3)cc2C1,0.000848621587942
24026,CC=CC(=O)OCC(=O)CCC(C)C,0.0006269718406222
24027,CCOP(=O)(Nc1ccc2ccccc2c1)OCC,0.0012606025654201
24028,C=C1C(=O)OC2C=C(C)CCC=C(C(=O)OC)CCC12,0.0005020021361367
24029,Cc1ccc2c(c1)c(N=NC(=O)c1cccc([N+](=O)[O-])c1)c(O)n2CC(C)C,0.0006953411488602
24030,CC(=C[N+](=O)[O-])C(C)(O)C1CCCC1=O,0.0008016737506176
24031,CN(C)CCn1nc(-c2ccccc2)cc1C(=O)Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1,0.0008804088671127
24032,Cc1nc2ccccc2c(-c2ccccc2)c1CC(=O)NCc1nc2ccccc2s1,0.0008527094277308
24033,C=CC(=C)OC(C)COC1=CC=C(C2=CC=CCC2)CC1,0.0006361854109829
24034,CN(C)CCCOc1ccc2c3[nH][nH]c(Nc4cc(F)ccc4F)c-3cc2c1,0.0008003753786681
24035,CC(C)CN(CC(O)CO)N=C(N)N,0.0013200599652985
24036,O=C(c1cc(Oc2ccc(C(F)(F)F)cc2)ccc1[N+](=O)[O-])N1CCCCC1,0.0006223433754689
24037,CC(=O)OC1=C(CCCOCCC(=O)O)CCC1,0.0003384497050723
24038,CN(CC(=O)NC(N)=O)CC(=O)N(C)C,0.0014785451423587
24039,Nc1nccnc1CC1CCCN(C(=O)c2n[nH]c3ccccc23)C1,0.0011061685776399
24040,Cc1cc(O)c(-c2cc(C(=O)Nc3ccc(S(=O)(=O)N4CCCCC4C)cc3)[nH]n2)cc1C,0.0007686223206807
24041,CC(Br)CC(C)N=C1N=CNC(=O)C1Br,0.0009383800398434
24042,Cc1noc(C)c1CNC1CCOC2(CCSC2)C1,0.00063498154888
24043,CCOc1cc(C=C2SC(=O)N(Cc3ccc(Br)cc3)C2=O)cc(Cl)c1OC(=O)c1ccccc1Cl,0.000556858113066
24044,CCCCCCCCOC(=O)C=[N+]=[N-],0.0009483043984536
24045,COc1ccc(OC)c(NC2=C(c3ccc(Cl)cc3)C(=O)N(Cc3ccccc3)C2=O)c1,0.0003796818532118
24046,Cc1ccc(Cn2ncc3ccc(C(=O)NC(C)c4ccc(C)c(C)c4)cc32)cc1,0.000928780202619
24047,Cc1ccc(S(=O)(=O)N(C)C)cc1NC(=O)C1Cc2cc(Cl)ccc2O1,0.0013521549330748
24048,CC(C)(C)OC(=O)N1CCCC1C(=O)NCCC(=O)N1CCCC1c1ccccc1Cl,0.0009912202497406
24049,CC(=CCl)CC1CCC(=O)NC1=O,0.0005912382447904
24050,COC1C(=O)N2C(C(=O)C(C)(C)C)=C(COC(C)=O)C(Br)SC12,0.0006718989745143
24051,CC(C)(C)C1CCc2c(C(=O)NN=Cc3ccsc3)csc2C1,0.0007269341366524
24052,CCc1nc2c(Cl)ccc(OCC(=O)O)c2c(OC(F)F)c1Cc1ccc(C(=O)C(C)(C)C)cc1,0.0004645467968486
24053,CCC1OCCC1CN1C(=O)NC(=O)C(CC)(CC)C1=O,0.0010127149363001
24054,CN(CC1CCCC1)C(=O)C(=O)NCC(N)=S,0.0016584206476101
24055,CCOC(=O)C1=C(C)C=c2[nH]c(=Cc3ccccc3OC)c(O)c2C1c1ccc(C(C)C)cc1,0.0007131405920556
24056,CCOc1cc(C=Nc2ccc(N3CCOCC3)cc2)ccc1OCc1ccc(C)cc1,0.0006751531069234
24057,CCCNCc1cc(Oc2cccc(Cl)c2Cl)ccn1,0.0004517344427168
24058,Cc1ccc(COc2cc(F)cc(Oc3ccc(-n4nc(C(C)C)c5ncnc(N)c54)cc3)c2)s1,0.0006618501339009
24059,C=C(C)C(=O)OC(C)OC(=O)C(=O)OCC,0.000665469632421
24060,NCCCNC(=O)c1cc2ccc(Br)cc2c2c[nH]c(=O)cc12,0.0006935228148046
24061,CCC(C)N(CC)C(=O)C(=O)OC,0.0002984654195938
24062,CN(CCCCN(C)C(=O)c1cncc2ccccc12)C(=O)c1cncc2ccccc12,0.0009189360513275
24063,COc1ccc(-c2ccc3nc(NC(=O)c4ccc(C(C)(C)C)cc4)cn3c2)cn1,0.0002399818736965
24064,CC(NCC1CCCO1)c1ccc(N2CCCCC2)c(F)c1,0.0007468857732422
24065,CCN(C)Cc1cccc(CNC(=O)c2cc(Cl)nc(Cl)c2)c1,0.0012355486660124
24066,COCCOc1ccc(CCCS(=O)(=O)NCCCOC(C)C)c(Oc2ncc(C(F)(F)F)cc2Cl)c1,0.0012126572504021
24067,CCNC(C)C(CC)c1ccnc2ccccc12,0.000642456654219
24068,[CH+]=C1C=C[CH-]C=C1C(C)C,0.0013445876980698
24069,COc1ccc(NS(=O)(=O)c2ccc(-c3cccc(F)c3)s2)cc1N1CC(C)NC(C)C1,0.0011437244918238
24070,COc1ccc(C(=O)NNc2ncnc(Oc3ccc(Cl)c(C)c3)c2[N+](=O)[O-])cc1,0.0004980380887149
24071,CC(C)CCCC(C)Nc1ccnc2cc(Br)cnc12,0.0008727580628515
24072,O=C1NC(=O)C(Cl)C(NCCCO)N1,0.0005041122717471
24073,CC(C)=CCC=C(C)C1CC=C(C(=O)O)CCC=C(C)CCC=C(C)CC1,0.0007249499232853
24074,CCOC(=O)c1nn(Cc2ccc(OC)cc2)cc1-c1ncnc2[nH]ccc12,0.0005200168385096
24075,CC(C)(C)NC(=O)NC(=O)CN1CC(=O)NCC1C(=O)O,0.0008665317103282
24076,CC1CN(S(=O)(=O)c2ccc(C(=O)Nc3nc(-c4c[nH]c5ccccc45)cs3)cc2)CC(C)O1,0.0009625052225252
24077,CC(C)(C)OC(=O)c1c(-c2cccc(N)c2)cc(-c2ccccc2O)nc1NC(=O)c1ccccc1,0.0005596382346077
24078,Cc1cc(NCC2CCCO2)n2nc(C(F)(F)F)c(-c3ccc(Cl)cc3)c2n1,0.0005979028802372
24079,COC(=O)c1c(-c2cc(Br)c(OC)c(OC)c2)c2cc(OC)c(OC)cc2c(=O)n1-c1cccc(N)c1,0.0003342512570846
24080,C=CC(C)Nc1cccc([N+](=O)[O-])c1C,0.0011487257965431
24081,O=C(NCc1ccc(Br)cc1)c1cccc(NC(=O)c2ccccc2-c2ccccc2)c1,0.000453048319808
24082,O=C(OC1C=CC=C1)C(=CC(O)CCCCCCCCCCCO)C1C=CC=C1,0.0008234531057937
24083,Cc1nc(-c2ccc(Cl)cc2Cl)nc2sc(C(=O)c3cccc(C(F)(F)F)c3)c(C)c12,0.0003718690640437
24084,CCCCc1ccc(OCC(=O)NN=Cc2cc(Br)ccc2OC(=O)c2ccccc2)cc1,0.0004454843935738
24085,C1=CC2=NC=CC2C=C1,0.0001918281598335
24086,CC(C)(C)OC(=O)N1CCC2(c3ccc4c(c3)OCO4)C=CC(O)CC12,0.0006683806255955
24087,CC(C)c1nc2ccc(Br)cc2c(=O)n1N=Cc1cn(CC(=O)Nc2cccc(F)c2)c2ccccc12,0.0006438280605016
24088,C=CC(=O)OCC(=O)OC1(C2CCCC2)C2CC3CC(C2)CC1C3,0.0007128623298268
24089,CC(C)c1ccc(CCC(=O)Nc2ccc3ccccc3c2)cc1,0.0005283684576978
24090,CCCCCCCCOC(=O)C(C)=C(C(=O)OCCCCCCCC)C1CCCC1,0.0003828170769011
24091,Nc1ccccc1CS(=O)(=O)N1CCN(c2cnn(-c3cccc(Cl)c3)c(=O)c2OCC2(C(F)(F)F)CC2)CC1,0.0017589048207518
24092,CCC(C)c1ccc(-c2cc(C(=O)NN=C(C)c3ccc(NC(=O)c4ccco4)cc3)c3ccccc3n2)cc1,0.0003412714480238
24093,CCC=CCCC=Cc1ccc(Nc2cc(=O)[nH]c(=O)[nH]2)cc1,0.0005052376685034
24094,CN(C)c1ccc(C(=O)Nc2cccc(C(=O)Nc3nnc(-c4ccccc4)o3)c2)cc1,0.0002133857710913
24095,C=C(CCCC1CCSS1)OOCCCCCCCCCCOC(=O)C(=C)C,0.0005051774662402
24096,FC(F)(Br)Oc1cnc2cc(Cl)ccc2n1,0.0007663244806689
24097,Nc1ccc(C(=O)Nc2ccc(N3CCNC(=O)C3)c(Cl)c2)cc1[N+](=O)[O-],0.001015035991032
24098,CC(C)COC(=O)C(=O)Cl,0.0008275969185004
24099,Cc1c(C(CC(C)(C)C)C(=O)O)c2c(F)c(O)c(F)cc2n1C(=O)c1cccc(F)c1,0.000946491774607
24100,O=C(NCCN1CCCC1)c1cnccc1Nc1nc(-c2ccccn2)nn2cccc12,0.0002312186524814
24101,C=C1C(=CC=C2CCCC3(C)C2CCC3C(C)(O)CCCC(C)CO)CC(O)CC1O,0.0009021510957598
24102,N#CCNC(=O)C(=O)NCCCC1CCCC1,0.0016074625322467
24103,CCC(O)C(C)C=COC(=O)N(C(C)C)C(C)C,0.0004692988875497
24104,COc1cc2nc(C(F)(F)F)nc(Nc3ccc4[nH]nc(-c5ccc(Cl)c(Cl)c5)c4c3)c2cc1OC,0.0006876790362646
24105,CCn1c(=O)[nH]c2cc(C(=O)NC(c3cccs3)C3CCCC3)ccc2c1=O,0.0007988484062416
24106,Cn1c(Oc2ccc(-c3ccc(Cl)cc3)cc2)cc(=O)n(O)c1=O,0.0006683447578826
24107,CC1(c2c[nH]n3c2nc2cc(F)cc(C(N)=O)c23)CCN(C2CC(F)C2)CC1,0.0010959108762267
24108,COc1ccc(-c2cccn3nc(Nc4ccc(C(=O)O)c(C(F)(F)F)c4)nc23)cc1,0.0005133624009384
24109,O=C(O)c1ccc(N=Nc2c(C(=O)O)nc3ccc(Cl)cn23)cc1,0.0009727982827861
24110,COC(=O)COc1ccc(Br)cc1C=Nn1c(-c2cc3c(OC)cccc3o2)nc2ccccc2c1=O,0.0002809564686836
24111,COc1ccc2ccccc2c1-c1cc(C(=O)NN=Cc2cccnc2)[nH]n1,0.0007355261524312
24112,CC(Cc1ccc(Cl)c2cc(Cl)ccc12)c1ccc(Cl)c2cc(Cl)ccc12,0.0004106394129686
24113,COC=C(C)C=CC1=C(C)CCCC1(C)C,0.0008316751723651
24114,CCOc1ccccc1C=C1C(=O)Nc2cc(O)ccc21,0.0011524543252093
24115,C=Cc1ccc2c(c1C=C)CC(SC)C1=CC3c4ccc5ccccc5c4CC(SC)C3C=C12,0.0006560858694759
24116,C=CCc1cccc(N=Nc2cc(N=Nc3ccc(S(=O)(=O)O)cc3)c(O)cc2O)c1CC=C,0.0015772534062334
24117,Cc1cc(C)cc(Oc2cc(CNC3CC3)ccc2C)c1,0.0006304149973981
24118,CCCNc1ncnc(Nc2c(C)cccc2Cl)c1CC,0.0006047583640876
24119,COc1cc(CC(=O)O)c(OC)c2ccccc12,0.0005701435238835
24120,CCOc1cc(C=C2C(=O)NC(=O)N(c3cccc(Cl)c3)C2=O)cc(Cl)c1Cc1cccc(F)c1,0.0009012567121786
24121,CCN1C(=O)C(=Cc2c(NCc3ccccc3)nc3c(C)cccn3c2=O)SC1=S,0.0009603202164433
24122,COc1cc([N+](=O)[O-])ccc1-c1ccc(C=Nn2c(-c3cc4c(OC)cccc4o3)nc3ccccc3c2=O)o1,0.0003025793917323
24123,C=C(C(=O)NC1CCCCC1)C(C)CCC=C(C)C,0.0013228423713373
24124,COc1ccccc1Oc1nc2c(C)cccn2c(=O)c1C=C(C#N)C(=O)N1CCCCC1,0.0007169980547716
24125,O=C(Nc1ccc(C(F)(F)F)cc1)N1CC(N2C(=O)CNC2=O)C1,0.0009072655723177
24126,COc1cc(Br)c(OC)c(C(=O)NCC(N)=O)c1,0.0007386976619802
24127,NNc1ccc(C(=O)NCCc2ccsc2)cc1[N+](=O)[O-],0.0007892860314594
24128,CC(=O)OC1CC(N2C=NC3C(=O)NC(=NC(=O)C(C)C)N=C32)OC1CO,0.0006632208878791
24129,CCCc1nc(N2CCN(C(=O)CCCOn3nnc4ccccc43)CC2)c2cc(CC)sc2n1,0.0006435508374814
24130,Nc1nc(NCC2CCCCC2CO)c2cn[nH]c2n1,0.0015575020641648
24131,CCC(=O)N1CCCN(C(=O)c2cc(CC)ccc2OC)CC1,0.0006021236605173
24132,Cc1cc2oc(=O)cc(COC(=O)CNC(=O)c3ccc4c(c3)OCO4)c2cc1C,0.0006185692077251
24133,C=C(C(=O)OCC)C(C)=NC(=O)NC1CCCCC1,0.0008217417232625
24134,CC(=O)C12COC3(C)C=CC(=O)C(=C(C(C)(C)C)O1)C32,0.0004444521638084
24135,CCC(=O)C(=O)NC(C)C(C)C,0.0013898094870594
24136,CCOc1ccc(C(=O)Nc2nnc(Cc3ccccc3)s2)cc1OCC,0.0003528638077786
24137,CCOc1ccccc1Oc1ccc(S(=O)(=O)N2CCCC(C)C2)cc1[N+](=O)[O-],0.0009454621083247
24138,COc1cc(C(O)NC2CCNCC2)ccc1Nc1nccc(Oc2cccc3c2C(=O)N(C)C3)n1,0.0007563074033922
24139,COC(=O)C=CS(=O)(=O)CCS(C)(=O)=O,0.0018641363981487
24140,CCC(O)(CC)c1ccc2ccc(OS(=O)(=O)C(F)(F)F)cc2c1,0.0023700039661209
24141,COc1ccc(-c2ccc3cc(OC)ccc3c2Oc2ccc(CCCCN3CCCC3)cc2)cc1,0.0005591290175616
24142,Cc1c(OCc2ccc(C(=O)c3ccc(Cl)cc3)cc2)nc2n(c1=O)C(C)CCC2,0.0008398238199334
24143,CCCCCCC=CC1=CC(=CC(=O)OCC)CCC(C=CCCCCCC)=C1,0.0003915118740691
24144,O=C(NCCCCN1CCN(c2ccc(O)cc2)CC1)c1cc2ccccc2cn1,0.0010903490299543
24145,C=COC#CCCCCC,0.0002287414044415
24146,Clc1cccc(C2CN(CCn3cccn3)CCO2)c1,0.000636699283669
24147,CC(C)c1noc(CCNc2ncccc2C#N)n1,0.0008175857296666
24148,CCCOc1ccnc(OC2CCCCC2N)n1,0.0004397497748003
24149,CC(C)CCCC(C)NCC=CC(=O)O,0.0005347114456964
24150,Clc1cccc(Nc2cnnc(NC3CCCCCC3)n2)c1,0.0009077586264735
24151,Cc1cc(F)c(Nc2cc(F)cc([N+](=O)[O-])c2)cc1F,0.0007868905280837
24152,CS(=O)(=O)Nc1ccc(C(=O)Nc2ccc3cc[nH]c3c2)c(NC(=O)OC(c2ccncc2)C2CCNCC2)c1,0.0013453237254907
24153,CCCCCCOC(=O)C(=O)N1CCN(C)CC1,0.0006383223776481
24154,CNc1cc2ccc(OC)cc2c2c(OC)c(OC)c(OC)cc12,0.0004549692272252
24155,C=CC(C)=CC(=O)O,0.0005281454547013
24156,C=C1C(=O)OC2C1CC1OC1(C)CCC=C(C)CCCC(C)C2OC(C)=O,0.0007757121996904
24157,COc1ccccc1CNC(=O)C(C)OC(=O)COc1ccc(C(C)=O)cc1OC,0.0006042707146178
24158,NCc1cccc(C2CN(c3c(F)cc4c(=O)c(C(=O)O)cn(C5CC5)c4c3F)CC2CN)c1,0.0006411344559371
24159,CCN(Cc1cccc(Cl)c1)C(=O)c1nc2nccc(C)n2n1,0.0006113033191239
24160,CC(=NNC(=O)c1cccc([N+](=O)[O-])c1)c1cccc(NC(=O)c2ccco2)c1,0.000436850896253
24161,CCC=C(C#N)OC(=O)C1(C2CCC(CC)CC2)CCCCC1,0.0007198045249954
24162,Cc1ccc(OCc2csc(C(=O)NCCc3ccccc3)c2)cc1,0.0007525843524199
24163,CCCCSC=CC(=O)OC,0.000276515127276
24164,CC(OC(=O)CCN1C(=O)c2ccccc2C1=O)C(=O)C12CC3CC(CC(C3)C1)C2,0.000464547187122
24165,CC1(C)CC=C(C(=O)N2CC3CCC(C2)O3)CC1,0.000504133436585
24166,CCCCN(CCC)C(=O)C(=O)NC1CCN(C(=O)OCC)CC1,0.001121491683705
24167,Cc1nnc(C(CC(=O)NCC2(CO)CCOCC2)c2ccccc2)o1,0.0006629173203715
24168,CCCc1cc(C(=O)OC(C)C(=O)Nc2cccc3ncccc23)n[nH]1,0.0008319693112287
24169,CC(C)CSc1nnc(NC(=O)c2ccc(N(Cc3ccccc3Cl)S(C)(=O)=O)cc2)s1,0.0013093185015771
24170,CCOC(=O)c1sc2nc(C(C)N3CC=C(c4ccccc4)CC3)[nH]c(=O)c2c1C,0.0006449544719975
24171,COC(=O)c1ccccc1OC(=O)c1cc2cc(CCl)ccc2oc1=O,0.0006399819847614
24172,C=CCn1c(C(=O)Nc2ccc(C(=O)OCCC)cc2)c(C)c2cc(C(C)C)ccc21,0.000333154035256
24173,O=C(O)Cc1cc(Br)c(N(Cc2ccc(Oc3ccc(F)cc3F)cc2)Cc2cc(F)cc(F)c2)c(Br)c1,0.0003973632553171
24174,Cc1cc(C)n(CCCc2ccc(Nc3c4ccccc4nc4ccccc34)cc2)c1C,0.0010225664035972
24175,CCCCOC(=O)c1c(F)ncn1CCc1ccccc1,0.0002842522168313
24176,O=C(CCn1cnc2ccccc2c1=O)N(Cc1ccco1)Cc1cccs1,0.0006036412082091
24177,O=C1NC(=NC2CCCCCCC2)SC1CC(=O)N1CCCCCC1,0.0012668401995396
24178,CC(C)CN(CC(C)C)C(=O)C(C)(C)c1ccc2nc(Nc3cccc(Br)c3)n(CCCN3CCCCC3)c2c1,0.0010526394419793
24179,CCNC(=O)NC(=O)COC(=O)c1ccc(Cl)c(S(=O)(=O)N2CCCC2)c1,0.0010988736375084
24180,COc1cnc2ccc(Nc3c(F)ccc(CCCNS(=O)O)c3Cl)c(C#N)c2n1,0.0016164630007263
24181,COc1ncc(C(=O)c2cccnc2)s1,0.0003208755189743
24182,C#CCCN(CCCNC(=O)O)c1nc2cc(Cl)ccc2c(=O)n1Nc1ccccc1,0.0007427907326565
24183,Nc1nc2nc(CO)[nH]c2c(=O)n1C1CCC1,0.0017288949928787
24184,O=C(NCCc1cccnc1)c1ccccc1SCc1cn2ccccc2n1,0.0007042295572124
24185,CC(O)(c1cn(-c2ccccc2F)nn1)c1cc(Br)c2c(N)ncnn12,0.0006529356328476
24186,O=C(ON1CCC1C(=O)O)C(=O)C(O)C(O)OC(=O)C1CCN1,0.0007750873887426
24187,C=C(C)C(=O)OCC(O)COC(=O)C=CC(=O)OC1COC2CCOC21,0.0009250735400562
24188,CCCN1C(=O)NC(c2ccc(NC(=O)c3ccc4c(c3)OCO4)cc2)C(C(=O)OC)=C1C,0.0004362771067526
24189,CC(c1cccc(F)c1)N1CCCC(CNS(C)(=O)=O)C1,0.0020634431524872
24190,C=CCN(c1ccccc1Cl)S(=O)(=O)c1cccc(C(=O)NCc2ccco2)c1,0.0010967443340017
24191,CCCCCCCC=CC=CC(=O)NC(C(=O)O)C(C)O,0.0007245083613252
24192,CC1CN(C2=NC(=O)CS2)C(C)CO1,0.0010313209409741
24193,Cc1nc(CSCC(=O)Nc2ccc(Oc3ccccc3)cc2)no1,0.0002871515767178
24194,O=C(CCCc1cccs1)Nc1cccc(C(=O)Nc2cccc(-c3n[nH]c(C4CC4)n3)c2)c1,0.0003731654278882
24195,OC(Cc1ccc(F)cc1Cl)c1cnc2ccccc2c1,0.0012143908994227
24196,CN(C)CCCCNc1ccnc(Nc2ccc(Cl)cc2)n1,0.0006701448654206
24197,ON=C1CCc2cc(Nc3c(-c4ccoc4)nc4cnccn34)ccc21,0.0005023131116545
24198,CCOC(=O)C(=CN1CCNCC1)C(=O)OCC,0.0005296631750756
24199,CC1CCCN1CCN1CCc2cc(Oc3ccc(C#N)cn3)ccc2C1=O,0.0006330470835888
24200,COc1ccc(C=NN2C(=O)c3ccccc3NC2(C)c2cccc([N+](=O)[O-])c2)cc1OC,0.000801304764038
24201,CCCCCCCCCCCCC1CCC(c2cc(C=CC(=O)O)cc(C=CC(=O)O)c2)CC1,0.0001885399698238
24202,O=S(=O)(c1cccc2ccccc12)N1CCC(Nc2ccc(Br)cc2CO)CC1,0.0013122510540228
24203,N#CCCSc1ccccc1NC(=O)c1ccc(COc2ccccc2)cc1,0.0003261618855586
24204,Cc1nc2ccccc2nc1N1CCC(Cn2nc3c(cc2=O)CCCC3)CC1,0.0012819324129489
24205,C=CC(=O)Nc1ccc2ncnc(Nc3ccc(Oc4ccc5c(c4)ncn5C)c(C)c3)c2c1,0.0006687283157932
24206,CCCC=CC=NN(C)C,0.0005749178269848
24207,Cc1cc(N2CCC(NC(=O)C(C)N3CCN(C)CC3)CC2)n[nH]1,0.001161476849276
24208,CCOC(=O)c1c(NC(=O)C2CC2)sc2c1CCN(C(C)C)C2,0.0004054329631756
24209,CCN(CCC(=O)O)C(=O)NC1CCC(OC)C1,0.0009710137432808
24210,NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C1CC(N)CCN1C(=O)c1cnccn1,0.0007524730679572
